kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K05706.01,0.24768559476434712,0.0,19h36m13.83s,0.47532781164723736,0.0,+46d26m27.7s,0.6209247812929406,0.6671909043061794,0.7158878734991964,0.8118341191882283,0.8193052831943858,0.9999996274710409,0.8867009817991498,1.7272723886100299,0.8991547083058345,2.1500000279396767,0.669815055016102,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.43167701863354035,0.3896550619159074,-0.18114754731973806,-0.8757106064759936,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1671507740050061,-0.14524699438492583,Mandel and Agol (2002 ApJ 580 171),-0.05964911411857223,0.3073460864825436,1.6499430938784188,-1.6499430938784188,0.0,0.07277627287508912,0.22008255661660475,0.0,6.541284693390144,-0.7612612872384168,0.7475197582773359,0.467191598842837,3.66173525327096,1.727729936582286,-1.727729936582286,0.4993275567894921,1.0725423244530028,-1.0725423244530028,11.07963812759827,37.333655220670245,-37.333655220670245,0.1197794662076471,0.08500524353190052,0.03598676314039969,4.632013324728764,1.0014971132271415,-1.0014971132271415,0.27503433581109793,-0.7865168539325843,0.2723735408560311,0.515625,-0.6538461538461539,0.11784463132612137,-0.22916666343290767,-0.7378640341280019,0.9393939503406146,-0.33333330021964325,0.0,0.04700845774743318,0.18894012507636004,0.09105689764668991,0.6577044370082116,0.2567567703626386,-0.52597398199185,q1_q17_dr25_stellar,-0.013179571224103537,0.2677961913459214,0.2272727197562422,0.49032633616045734,0.3265305855774243,-0.08523809765372628,0.1777778027970108,1.3962616900651568,0.31111113833792353,-0.028571427680502564,0.9999999492378804,-3.657894733820041,1.1739130647972602,-0.6851852046037084,0.37696337823409637,0.5438596601301284,1.0425531840691362,-0.07386364848622327,0.537037099891732,-0.9153846017316468,0.4496788185529793,0.3498098946684914,1.0381355603792453,-0.04012738576022021,0.4150943422750377,CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,009/009715/009715631/dv/kplr009715631-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.3092105263157895,1.6499430938784188,-1.6499430938784188,009/009715/009715631/dv/kplr009715631-20160209194854_dvr.pdf,-0.18066265232568512,-0.15236323161558393,0.15623626721077674,-0.10682288579971636,-0.1769568772118054,-0.06017108228191859,LS+MCMC,0.5728643116741836
K05840.01,-1.229450236936341,0.0,18h54m11.60s,0.8032516821855383,0.0,+48d23m20.2s,-0.5907543218166875,-0.5738992634015484,-0.5807182900000463,-0.6375059993362049,-0.5122840144153287,-0.39999999999999625,-0.4771283570179781,-0.545454545454551,-0.43659390869375425,-0.35000006519258037,-0.5606715927947615,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.43478260869565216,-0.07502301028765608,-0.30736554360299245,0.6499614178570904,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.540697396129899,-0.5901140601685071,Mandel and Agol (2002 ApJ 580 171),-0.18070175168550218,10.414587165891138,1.7981756722683155,-1.7981756722683155,0.0,0.166217395108949,0.07152682188181182,-0.7770700253668059,7.565749666501065,-0.3198198292935448,-0.21841114269020964,-0.3070866039336268,3.0589921615531077,1.9683907516886376,-1.9683907516886376,-0.15773719576353362,0.05288137525445,-0.05288137525445,12.020721504010142,62.88268863892495,-62.88268863892495,-0.1063119209727117,-0.09479204128992441,0.11256657914989396,5.4546312876147445,4.656445292156316,-4.656445292156316,0.26026844073345023,-0.6129837702871411,0.4656290531776913,0.421875,-0.0641025641025641,-2.3804727913764703,2.322916774997591,0.29126224056335087,0.3636363769776239,0.0,0.33333339956071334,3.6688039434846003,0.7649769711832153,-5.60650376782509,1.9648399146747444,1.4189188563318664,-2.8376625399803475,q1_q17_dr25_stellar,0.6787479471931309,-1.3106647686068063,1.8636364012187887,0.8378293275327104,1.1836733875676522,1.714761839903313,1.588888860006392,-1.3700934272149177,1.1444444523549373,-0.9999999584231432,0.3488371742802026,0.7631578896982271,0.15217394158341843,-5.555555641405868,3.01570702587277,-1.1929824836586544,1.148936191798876,1.4147726247117935,2.3888890314617335,-5.7615385074019665,3.1049251544507745,-1.137304635823793,1.1440677900553278,1.6031847218332287,2.660377495619445,INDIV_TRANS_MARSHALL---CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,010/010905/010905641/dv/kplr010905641-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,10.43421052631579,1.7981756722683155,-1.7981756722683155,010/010905/010905641/dv/kplr010905641-20160209194854_dvr.pdf,-0.1749748152948926,-0.14842936688838507,0.14416701540042245,-0.014535980892688113,-0.10572287363641032,-0.1685577172466791,LS+MCMC,-0.33567838172491643
K07075.01,-0.02628336491412084,0.0,19h28m26.02s,0.20689031801900026,0.0,+44d50m47.3s,-0.18199545855970622,-0.12211704702843978,-0.13999712665584696,-0.1775087540250908,-0.1506031687936832,0.2000000000000075,-0.10814914818627822,-0.27272727272727093,-0.10990289338774345,-0.10000001862644949,-0.1435130139056528,cumulative,Done,00000000000000011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.4440993788819876,531.0657089281938,196.494424301688,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4098833702360945,-0.7079846197359809,Mandel and Agol (2002 ApJ 580 171),62.58245318956699,-0.08117768238967243,-0.2189281419159288,0.2189281419159288,0.0,8.899370996969854,17.843192112654062,-31.312100571180473,0.28685013961066874,-0.3138138109246636,-0.5875567278083742,0.5406824085494296,2.357414959082062,-0.4910919632590041,0.4910919632590041,335.3936090304601,4.074576165808308,-4.074576165808308,0.2511603854493143,-0.02001928434669679,0.02001928434669679,8.974089282124941,-0.25138065486336025,0.28040881099938886,0.06769471808575948,-0.3192421563882922,0.3192421563882922,0.08306361692606737,0.07990012484394507,0.5590142671854734,0.734375,-0.5641025641025641,-1.6094285338137027,5.208333210450496,-0.6019417082446472,-3.272727200889718,0.666666600439286,0.33333339956071334,1.211538696665298,1.1889401250763596,-4.247154284169689,-0.6494312872132251,-0.37837833483955824,0.4610389786318318,q1_q17_dr25_stellar,0.0,-0.02500067148344122,-0.6798181592803536,0.2056498213686956,-0.6512244366156151,-0.2964761899940357,-0.6314444218354972,-0.3038317805998751,-0.6315555330139855,0.0,0.0,52.631578092816746,238.63044705305495,0.00555555568969661,-0.4041884715781717,0.0017543860702556964,-0.45319150386487,-0.3448863619382393,-0.4500000206960582,-0.4249999915822767,-0.3490364077965364,-0.22475709217862386,-0.36016951460114116,-0.20063692880110104,-0.3735848939898344,LPP_DV---CENT_NOFITS,2018-08-16,0.0,q1_q17_dr25_tce,008/008690/008690001/dv/kplr008690001-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.07894736842105263,-0.2189281419159288,0.2189281419159288,008/008690/008690001/dv/kplr008690001-20160209194854_dvr.pdf,0.05716081974998703,0.23880250704539285,-0.402738042090245,-0.2613601585071139,-0.1981214267736932,0.2140290353532996,LS+MCMC,-0.33567838172491643
K03431.01,-0.9941288689145403,0.0,19h00m53.41s,0.3520491509159364,0.0,+45d42m31.5s,-0.3766425363011263,-0.35010468924862254,-0.3529744866808596,-0.38428516733521584,-0.2575954627344078,0.9999996274710409,-0.2184188565760262,0.454545285214104,-0.21255993577672044,-0.10000001862644949,-0.3444839275312709,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,-0.2329192546583851,-0.1176017674790118,-0.013688850415838429,0.6095775009359223,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2587205921306692,-0.31102654151656006,Mandel and Agol (2002 ApJ 580 171),-0.057894721519914545,0.032058018412309076,0.8631699245768041,-0.8631699245768041,0.0,-0.027852665891288625,0.03851444002906378,0.06369427168720877,0.3553516450836785,0.6516516953248521,-0.5106513965309116,-1.2545931483934352,1.2551893764982538,0.6321838422172585,-0.6321838422172585,-0.12068891377967894,-0.1559321993570567,0.1559321993570567,0.25757546402429915,0.8798702207235661,-0.8798702207235661,-0.009951532560748216,-0.1993708640616608,-1.1233626214981447,-0.26755312310130186,-0.03097413168569779,0.03097413168569779,-1.5856022312908118,-0.25218476903870163,0.30609597924773024,0.0625,-0.24358974358974358,0.2323225025447376,-0.22916666343290767,-0.6213592247055484,-0.12121212189628833,0.33333339956071334,0.0,-0.1452992051694046,0.06451612017174924,0.149593502396167,0.18614303500580268,0.16216218665274837,-0.4350648998791939,q1_q17_dr25_stellar,-0.03953871674091961,-1.0593043431548979,0.13636368146254685,0.35952771210659035,-0.1632652927887121,-0.1900000006585781,0.12222223528373358,-0.557009327820331,-0.14444443579809185,0.6857142643318043,-0.02325582064298976,0.710526292611371,-0.2173913270421185,2.722222317270783,0.2931937594309336,1.0175438431381407,-0.21276595205028112,0.5511363642136297,0.11111112030935916,3.9692306914047157,0.8779443813041862,1.820025311703721,-0.06355935674780391,1.1063694370226271,0.7169811877757902,LPP_DV,2018-08-16,0.0,q1_q17_dr25_tce,009/009267/009267996/dv/kplr009267996-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.03289473684210526,0.8631699245768041,-0.8631699245768041,009/009267/009267996/dv/kplr009267996-20160209194854_dvr.pdf,-0.11859718325026898,-0.06723524640315681,0.1046782966938061,-0.3733722252439432,0.0028055912899220877,0.20208309448176656,LS+MCMC,-0.33567838172491643
K00739.01,-1.308800048041412,0.0,18h51m56.11s,0.6668331017958458,0.0,+47d34m42.9s,0.8389296939934269,0.5440254653035989,0.34843075734825407,0.23667934996623383,0.11920331671785889,0.4000000000000157,-0.06331403402054603,-0.09090909090909315,-0.06944430047188446,0.0,0.5024267836446937,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,2.798136645962733,-0.058754684119625165,0.8321768106774817,0.5220792130549384,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.19767476866917655,0.6448669298034085,Mandel and Agol (2002 ApJ 580 171),0.7403507988795632,0.8529395968850574,-0.3860889299205308,0.3860889299205308,0.0,-0.08984726752073924,-0.2420907811231544,0.11464968808785732,-0.40550461439302715,-0.8018018280246191,0.6890717269908335,0.535433064889833,-0.5982907471129781,-0.4098419679423789,0.4098419679423789,0.26749383677571686,-0.1911864409059055,0.1911864409059055,-0.2307054283786045,-0.14782967555130685,0.14782967555130685,0.04989896464895623,-0.08668299145123079,0.28184827549225283,-0.23448658262836677,-0.2775282541201368,0.2775282541201368,0.2731894791061176,-0.008739076154806492,-2.6342412451361867,-1.28125,0.9743589743589743,0.9629624277920669,-0.2500000000000005,1.0388350871736074,0.666666681718345,-0.6666666004392866,1.0,-1.0149574565420947,-1.0184330876770555,0.4292682732993031,-1.8241985871541073,-0.9594594281659323,0.7597402553420419,q1_q17_dr25_stellar,0.19769357143016733,-1.395613332975217,-0.3909090672321629,0.6932637530786038,-0.4040815981670799,-0.5423809393885802,-0.3777777564378437,-0.23925232185850182,-0.3888888732518683,0.4857142809627184,-0.11627906937378787,-0.5000000191473685,-0.1521739415834185,-0.09259259540316819,-0.3141361173217922,0.05263157843140015,-0.3617021438491572,-0.3125,-0.35185187638051346,-0.9730769121793469,-0.2997858683992304,-0.7993240790257393,-0.3177966416728625,0.08089172499862449,-0.3396226308998495,CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,010/010386/010386984/dv/kplr010386984-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.8552631578947368,-0.3860889299205308,0.3860889299205308,010/010386/010386984/dv/kplr010386984-20160209194854_dvr.pdf,-0.007228566345763565,-0.09363021175104251,0.0315206670329308,1.0160576839415532,-0.10045670412856768,-0.7969718002651767,LS+MCMC,0.6683417269052969
K04629.01,-0.053589754313271114,0.0,19h27m39.40s,-0.9780483838158909,0.0,+37d48m28.1s,0.6272510549590375,0.6624740151238352,0.6943061070208316,0.7443933889893739,0.7245240120307965,2.1999996274710685,0.7061494368020335,1.999999492005947,0.7850242046667841,1.2500000465661312,0.6577464415179914,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,5.490683229813665,0.0331890172898596,-0.14983955506283375,0.9275547519600701,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.11046484050881325,-0.14600757681519974,Mandel and Agol (2002 ApJ 580 171),1.357894718173689,-0.14291142132284865,-0.3489167527270603,0.3489167527270603,0.0,2.1185982444638634,3.4773041780963223,-1.273885281885212,-0.4391437587510146,1.0735735683999792,0.15688686907339933,0.10236221434809507,-0.1836088017677902,-0.33045977949707317,0.33045977949707317,0.976356800337482,-0.05830507289291452,0.05830507289291452,-0.24922323665504303,-0.1501380880078543,0.1501380880078543,4.3116371118347265,60.60482490223228,-55.21030832800278,-0.38031921156422743,-0.28207112746482677,0.28207112746482677,-12.101528027210932,1.3595505617977528,-0.05058365758754864,0.234375,-0.3717948717948718,0.4612782449819701,-0.3854166682835466,-0.4660193823612914,-0.6666666591408277,0.33333339956071334,0.0,-0.41880343404312115,-0.17972344819175426,0.2601625854729965,-0.32264717124168807,-0.216216148186811,-0.16233765354122653,q1_q17_dr25_stellar,-0.03953871674091961,-0.06371249764980795,0.6363636814625468,-1.0503241575223452,0.36734698301919,-172.19000095149457,0.7000000447034825,4.302803809394042,0.3666666396238192,117.25714094701223,0.13953489001724279,-2.42105270010669,-0.04347827806225049,-13.987037203729727,-0.35392669717561187,2.9982456366000965,-0.45106383990572324,4.053408943629281,-0.407407422737821,-14.496153609975401,-0.33618843197968523,3.418673608253534,-0.38347459944723317,4.599363162314282,-0.3716980976910299,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST,2018-08-16,0.0,q1_q17_dr25_tce,002/002578/002578017/dv/kplr002578017-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,-0.3489167527270603,0.3489167527270603,002/002578/002578017/dv/kplr002578017-20160209194854_dvr.pdf,4.338548305075445,5.784388383462643,-3.5998009877034707,-0.32337822963907603,-0.16488101041956593,0.16843296124612817,LS+MCMC,-0.33567838172491643
K02254.01,-0.6313819731075437,0.0,19h11m12.81s,-0.45913362006199415,0.0,+40d53m24.8s,0.004379478036014159,0.07652011837957337,0.09342620292173884,0.11452224653980018,0.20991424695573574,0.0,0.2511361536880341,0.27272727272727126,0.26811606722251485,0.09999992549419237,0.06742775445823594,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.2391304347826087,0.49507344331689224,0.04824252355920728,0.8973578110400146,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3895346180244737,-0.518631096671024,Mandel and Agol (2002 ApJ 580 171),-0.014035073864750315,0.07639905894423804,0.08209810631555092,-0.08209810631555092,0.0,2.387241521761692,4.033012447442455,-1.369426741617544,0.3584098008995202,1.1426426453974137,216.43313984323197,-11.42782092297223,0.12260545139003665,0.2873563113803119,-0.2873563113803119,-0.0170057752905346,0.014915233161661616,-0.014915233161661616,0.2834257240087201,0.37601904565542327,-0.37601904565542327,4.636694156643901,19724.92807751182,-1310.969973342796,-0.19823745380379715,0.10324712202968071,-0.10324712202968071,-1.4231661191361986,-0.2846441947565543,0.4293125810635538,0.09375,-0.5128205128205128,0.41750715255902665,-0.36458333171645385,-0.6601941129558734,-1.2121212415404021,0.33333339956071334,0.0,-0.34615389513860373,-0.11059902391217402,0.2601625854729965,-0.14891398420581614,-0.22972968891208656,-0.2792208144065195,q1_q17_dr25_stellar,-0.03953871674091961,-0.6694700652681905,0.13636368146254685,-0.5014162849794823,0.1632652927887122,37.35285788137725,0.18888890305418995,-18.73457896964906,0.18888890305418995,-34.71428507876209,0.023255820643222357,16.526315511340925,0.0,11.944444275809902,-0.2931937126210016,-6.385965176456416,0.0,3.86363615889934,-0.1481481512142309,12.699999918867478,-0.2997858683992304,-5.784537669519757,-0.021186483819525023,4.367516120518052,-0.1698113013922253,CENT_RESOLVED_OFFSET,2018-08-16,0.0,q1_q17_dr25_tce,005/005607/005607631/dv/kplr005607631-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.07894736842105263,0.08209810631555092,-0.08209810631555092,005/005607/005607631/dv/kplr005607631-20160209194854_dvr.pdf,-0.1277644860095167,-0.08328795215221481,0.1133494109287809,-0.36728538371439245,21.54629108765941,0.06118816074151366,LS+MCMC,-0.33567838172491643
K01999.01,0.7475520868519966,0.0,19h50m27.36s,0.7060261664921773,0.0,+47d48m41.0s,-0.235523288919786,-0.4460164353873152,-0.5693597791126843,-0.7144904523332639,-0.6913795696889918,-0.39999999999999625,-0.8061191162579797,-0.545454545454551,-0.8200481213884483,-0.45000008381902984,-0.4384101376953874,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.031055900621118,-0.31795508821556506,-0.2018247666977999,0.493701448567213,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.6962213637207337,1.4144487545122755,Mandel and Agol (2002 ApJ 580 171),0.39824561409379344,-0.15104706481180888,-0.3568985034763199,0.3568985034763199,0.0,7.813117305685918,15.884456778297372,-27.885350810199363,-0.3669725004759713,0.9684685601821896,14.753517902525253,0.5091863456751937,-0.5274196349300275,-0.30747127298091964,0.30747127298091964,-0.08554944006578484,-0.3267796577381287,0.3267796577381287,-0.23514295497042423,-0.1470384683365934,0.1470384683365934,2.852763535762189,1389.3964562930064,-3.0827694848408678,-0.3737382657776878,-0.23757161538381513,0.23757161538381513,-8.492850652160365,2.3782771535580522,-1.0311284046692606,-0.140625,-0.038461538461538464,-3.3299681787385165,4.302083399625392,-1.0970873652972915,1.3939394808286285,-0.9999999503294644,0.0,6.482906710057495,4.958525331698461,-12.221137778481188,2.870734407544284,1.7972971911714246,-7.435065190161556,q1_q17_dr25_stellar,-0.03294893036171592,0.8020219709381967,-0.3409090796343633,0.7348355723946148,-0.37551016153482,0.3623809437480568,-0.3333333057385911,0.16261682127154908,-0.3666666561806647,-0.4142857065641674,-0.33953486294358,0.26315788969819426,-0.3521739415832912,0.05555555517229515,-0.3141361173217922,-0.14035087581706718,-0.08510639984287217,-0.30113636421362966,-0.12962964955916723,0.04615384602985338,-0.2997858683992304,0.2991128061124803,-0.06355935674780391,-0.26942674652031534,-0.11320752488968391,MOD_SEC_DV---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,010/010616/010616415/dv/kplr010616415-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.1513157894736842,-0.3568985034763199,0.3568985034763199,010/010616/010616415/dv/kplr010616415-20160209194854_dvr.pdf,17.956641626472976,29.3058949965305,-42.62402760579048,-0.3522375764645522,1.61318168168447,0.20716851537546693,LS+MCMC,-0.33567838172491643
K05916.01,-0.9282735443080129,0.0,19h02m45.86s,1.022335326755239,0.0,+49d41m25.1s,-0.5897811560392672,-1.038784005262203,-1.6666186873258593,-2.2013683644004396,-2.271260218309463,-0.6000000000000044,-2.6667673980914093,0.27272727272727126,-2.753622637554263,-0.10000001862644949,-1.262757440735335,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,-0.08473149049926455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5395005176332853,0.0,0.0,0.0,0.0,0.0,2.4123340569095286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,4.388797460046661,-0.9888555236227795,2.9090907963436328,1.0701613383646271,2.408163172576662,0.9528571320617205,2.36666667273751,-0.06168224135073266,2.36666667273751,-0.31428571487962453,0.13953489001724279,0.1052631558792777,0.08695649285536697,4.629629701171557,2.806282885244999,1.0175438431381407,1.2978723518931528,1.1306817237026092,2.3888890314617335,4.623077143935391,2.8907923411669034,1.5158428810937157,1.3135592817684432,1.284713373734717,2.2830189106281056,NO_COMMENT,2018-08-16,0.0,q1_q16_tce,011/011600/011600299/dv/kplr011600299-001-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,-0.08552631578947369,0.0,0.0,011/011600/011600299/dv/kplr011600299-20130815195353_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0
K00212.01,0.5403478068778601,0.0,19h44m33.55s,-0.33911023779940747,0.0,+41d36m11.4s,0.12019455890344417,0.17033558039929458,0.19622313670334285,0.1940514495791807,0.25934005300038504,2.9999996274710803,0.3256591107023431,1.8181816488504683,0.35809200652829176,0.0,0.1718482588409085,cumulative,Done,11001100110011001000000000000000,CANDIDATE,CANDIDATE,0.0,-0.06832298136645963,4.899991090619844,8.676661031774412,0.7341853399566984,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.29796479989880975,-0.35969565824375305,Mandel and Agol (2002 ApJ 580 171),6.459649120811024,0.049618247183445756,-0.44572405508220725,0.44572405508220725,0.0,0.37915542630922155,0.885832284642735,-0.26114646930898544,-0.1370030565153206,-0.732732758718287,-0.132277159626675,0.4146981628579746,-0.05884234198372966,-0.47198276981003384,0.47198276981003384,3.904386047645392,-0.1559321993570567,0.1559321993570567,-0.1131529963174455,-0.1461211899929182,0.1461211899929182,0.6793729858530043,-0.2248165121906006,0.31812293069334996,-0.0666725149072583,-0.2985906666203352,0.2985906666203352,0.23627122069309575,0.20599250936329588,0.4396887159533074,0.515625,-0.9358974358974359,0.19865329595699796,-0.1874999902987231,-0.9029126347027094,-0.42424241534825063,0.0,0.0,-0.12820515106468175,0.23963140159355886,0.06504063425348426,0.16132383217574778,0.44594593778241765,-0.5389610213681683,q1_q17_dr25_stellar,-0.03953871674091961,0.5805549139158228,-0.6472727060104702,-0.3731939004941088,-0.6208162744926655,-0.2166666642977073,-0.5988888676225408,-0.28037381609232354,-0.6011110901575035,-2.5714285120335516,0.06976746192943448,-1.6842104940683376,0.15217394158341843,0.24444444689731043,-0.40209422642709947,-0.19122806797397426,-0.45106383990572324,-0.2494318170465283,-0.448148165011603,-0.013461538089560413,-0.37473232752197094,-0.22644697330651112,-0.4216101913967355,-0.2745222889251159,-0.41320753191853365,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,006/006300/006300348/dv/kplr006300348-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.05263157894736842,-0.44572405508220725,0.44572405508220725,006/006300/006300348/dv/kplr006300348-20160209194854_dvr.pdf,0.17719599043644096,0.4235037974637638,-0.19021766624559047,0.12631574142753063,-0.18891017205738514,0.1403767943893025,LS+MCMC,0.669346739086809
K00497.01,0.33940606672822243,0.0,19h38m50.44s,-0.6384449414664776,0.0,+39d49m30.4s,-0.01605839551554901,0.042977073329457056,0.059917756278399216,0.08080157806054127,0.14769570319783784,0.6000000000000038,0.2578006063819906,1.1818178431554787,0.28019363733427316,0.5000000000000002,0.0396169490032647,cumulative,Done,11111011101110111000000000000000,CONFIRMED,CANDIDATE,1.0,-0.18322981366459629,0.3066692816355456,0.5615372746583567,0.0720360200836949,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1671507740050061,-0.14524699438492583,Mandel and Agol (2002 ApJ 580 171),0.48947369460143725,1.0051289142188395,-0.23945265522055423,0.23945265522055423,0.0,0.04941598696131031,-0.011004116352631484,-0.04458598163897947,0.17247707157816253,-0.7987988251328989,0.7413673194558676,0.5301837215357885,0.3154311518244575,-0.24928162380691707,0.24928162380691707,0.1428137675995382,-0.22644068245475432,0.22644068245475432,0.08674807967765669,-0.01371571010633429,0.01371571010633429,0.014864527257910204,-0.12666900761438363,0.26572621116888245,0.13849622288839236,-0.3195281509304994,0.3195281509304994,0.27503433581109793,-0.019975031210986267,0.23216601815823606,-1.34375,1.0384615384615385,-0.43434416412192905,0.41666665373163086,0.0679612352774162,0.7878788036146337,-0.6666666004392866,1.0,0.47649589848665314,-0.2027649000619665,-0.28617884886620265,0.5749744183877689,-0.4999999999999992,0.1623376535412278,q1_q17_dr25_stellar,-0.03953871674091961,0.3658048400526443,-0.40909087902496877,-0.6905009676216927,-0.41224485092740476,-0.28523810333035904,-0.3555555393666401,0.35887849323249144,-0.3999999900658929,-1.2571428595187837,-0.18604649746159618,0.0,-0.23913046607335248,0.3518518528738794,-0.1884816579104268,-0.3684210457520029,-0.29787235189315303,-0.18750000211664214,-0.29629630242846183,0.14230769438801344,-0.17130620595552198,-0.4275454464026683,-0.27542375295945504,-0.19299361993949313,-0.3018867892699548,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,004/004757/004757437/dv/kplr004757437-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.006578947368421,-0.23945265522055423,0.23945265522055423,004/004757/004757437/dv/kplr004757437-20160209194854_dvr.pdf,-0.014444280792384601,-0.03449534223301725,0.016131384534673405,-0.0028898773310786167,-0.19807148897370078,-0.13996422241361048,LS+MCMC,0.669346739086809
