kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K00851.01,0.9686283214784819,0.0,19h56m44.85s,-0.31562586645940827,0.0,+41d44m33.6s,0.3810220143371396,0.3962264386711938,0.4143118537091397,0.4294578177645893,0.4332023920184718,0.4000000000000157,0.4922750505258137,0.454545285214104,0.5301933493891532,0.4499998975545158,0.39695639946274847,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,0.4782608695652174,1.6827326877751345,5.0701684236592195,-0.7541953048756406,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.05087231370242238,0.006083752907709351,Mandel and Agol (2002 ApJ 580 171),1.3421052182480253,0.8571022055493434,-0.3873432088309238,0.3873432088309238,0.0,0.26954174900907946,0.5942228733494648,-0.14649678596672075,-0.19327218935612306,-0.7387387603065808,0.3876028664869714,0.42519684223281545,-0.2829117077925575,-0.39475576012299474,0.39475576012299474,2.942171816813082,0.6440677799530603,-0.6440677799530603,-0.14281239196809395,-0.13487474539572591,0.13487474539572591,0.5526870667002902,-0.01649772433058104,0.2389520610011743,-0.04822429526246599,-0.29146661460950246,0.29146661460950246,0.2418086073831588,0.19975031210986266,0.0622568093385214,0.0,-0.19230769230769232,0.34343361365584874,-0.33333334626836963,-0.8155339553001303,-0.06060604965938522,0.33333339956071334,0.0,-0.262820604258727,0.04147466830153685,0.15609758035923293,-0.004136451620041847,-0.013513540725275565,-0.37012989651917555,q1_q17_dr25_stellar,0.03953871674092028,1.0382767048964572,-0.6090908862595856,-0.3482764079023294,-0.5836734187498415,0.30619048204650995,-0.5599999794695117,0.10747663518863726,-0.5655555337373126,-1.114285710722253,0.2558139593910306,-0.7368421294494045,0.2826087125010359,-0.05555555517229515,-0.39999999687933774,-0.04210526405223951,-0.44680852783972946,-0.3244318166231998,-0.44259261175560943,-0.1307692254926545,-0.3768736594838017,-0.030418250615455254,-0.41949155879991157,-0.3203821610771349,-0.40566036078101486,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,006/006392/006392727/dv/kplr006392727-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.8618421052631579,-0.3873432088309238,0.3873432088309238,006/006392/006392727/dv/kplr006392727-20160209194854_dvr.pdf,0.17125139934373093,0.3518270620163817,-0.14553408242305896,0.5293072050632472,-0.17699773678230185,-0.2804657442077387,LS+MCMC,0.669346739086809
K06446.01,0.3359273545380385,0.0,19h38m44.50s,-0.6373236717473264,0.0,+39d49m54.3s,0.6598541968412246,0.6399372114422924,0.6301289768633515,0.6432325970709284,0.6169500031539596,2.0000000000000195,0.6340503898840611,1.8181816488504683,0.5815218705836428,1.3500000651925803,0.62678749792326,cumulative,Done,11111011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,2.375776397515528,16.634802517972634,54.16542722170868,-0.8851698819175265,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.5436048557868386,0.4676806859202499,Mandel and Agol (2002 ApJ 580 171),5.287719014227381,-0.1371007627040524,-0.44857468248316135,0.44857468248316135,0.0,3.1796942994076702,1.9367263145749423,-2.3821655162290294,-0.4036697550804983,0.942942914992094,-0.2983926869322763,0.14960628620137564,-0.28634846380625184,-0.4716235716776889,0.4716235716776889,45.28037876589778,4.101694809174753,-4.101694809174753,-0.2335325200639545,-0.15181614271911603,0.15181614271911603,7.516628432135721,21.56309097156775,-36.77875362541093,-0.3248262095765501,-0.3110422703088273,0.3110422703088273,-3.405630826569739,0.6379525593008739,-0.6977950713359273,0.0,0.038461538461538464,0.4781136510321841,0.08333334626836915,0.7378641787994794,-1.6969698194356262,0.33333339956071334,0.0,-0.6581198094281315,-0.8156681103625275,0.24065040004285684,-1.2823165213913807,-0.3648647941142827,0.8246753070824552,q1_q17_dr25_stellar,-0.03953871674091961,0.3621046976981548,-0.6773636138033762,-0.6893265455139638,-0.6489795387423236,-0.011809524070061812,-0.6287777552333333,0.10046728926409225,-0.629333310867074,6.857143142243182,18.790696412836553,5.263158176909018,23.413044669716548,-0.1666666758649143,-0.39999999687933774,0.040350877777746263,-0.45106383990572324,-0.29374999851835043,-0.4462963231245198,-0.08461538573131848,-0.38972161934651905,-0.2416561049096175,-0.4279661207574645,-0.2649681481025132,-0.41886790675724794,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,2018-08-16,0.0,q1_q17_dr25_tce,004/004757/004757331/dv/kplr004757331-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,-0.44857468248316135,0.44857468248316135,004/004757/004757331/dv/kplr004757331-20160209194854_dvr.pdf,0.9458372022471049,0.5503814841253297,-0.8512923696636725,-0.1637462765027977,-0.1919019005920542,0.15596888526832256,LS+MCMC,-0.33567838172491643
K04141.01,0.09808810235392222,0.0,19h31m58.39s,-0.8919103375962656,0.0,+38d19m10.2s,-0.5148422863502022,-0.6960165603446423,-0.8220927396876133,-1.0046125869865827,-0.9774674189033796,-0.6000000000000044,-1.085428674567535,-0.45454545454545753,-1.0948065066382857,-0.45000008381902984,-0.6923779627327685,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,3.8043478260869565,-0.15009073580859852,-0.20380582396304517,0.2592205791812997,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.4505819575927597,1.1817490585639405,Mandel and Agol (2002 ApJ 580 171),1.4421051613621911,-0.1485669740728717,-0.3859749039616643,0.3859749039616643,0.0,11.43575867285041,21.54057730600887,-37.71974460473337,-0.37737005936495127,1.0360360654650542,0.7629009011701546,-0.03937007943306269,-0.3068131279436465,-0.39475576012299474,0.39475576012299474,0.3624137660955701,-0.3023728631909163,0.3023728631909163,-0.2389450836878325,-0.1495425088501496,0.1495425088501496,3.748433275955957,117.02929291226049,-57.900389439168386,-0.37692085412932236,-0.26596457763438214,0.26596457763438214,-10.010156569890318,2.831460674157303,-0.8651102464332037,-0.53125,0.28205128205128205,-3.6026950135986926,3.1458333947747534,-1.1650485282389684,-0.06060604965938522,0.0,0.0,7.626068935583163,5.285714167996096,-12.917071891412553,3.325750003066527,1.2837838518131894,-9.201298674909394,q1_q17_dr25_stellar,-0.03953871674091961,0.1081485858558808,-0.13636359878121096,-0.9594579276045375,-0.08163261669660264,3.886190359431242,-0.0888888682848147,-4.2485979678771635,-0.07777776802763549,-0.8228571670907362,-0.4279069560062036,0.7868421275346414,-0.42173916275699447,6.111111117243277,-0.06282719849906132,-11.385964653608648,0.06382979195600415,3.789772730543901,0.05555556015467958,6.2576923582675335,-0.08565311893189514,-11.023236450978679,0.16949149171311542,4.284713497120133,0.05660377650254149,LPP_ALT---MOD_NONUNIQ_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST,2018-08-16,0.0,q1_q17_dr25_tce,003/003241/003241248/dv/kplr003241248-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.14473684210526316,-0.3859749039616643,0.3859749039616643,003/003241/003241248/dv/kplr003241248-20160209194854_dvr.pdf,29.455764911385828,42.62071627217015,-66.35475751117576,-0.351194231774809,-0.16708281361261892,0.1999913556016036,LS+MCMC,-0.33567838172491643
K02396.01,0.23576103263276718,0.0,19h35m53.47s,1.1830782674841576,0.0,+50d38m42.5s,0.10462297831422726,0.06656201907048744,0.05367006074238614,0.04644502545053422,0.07908106785449641,-0.2000000000000082,0.08754909031867485,-0.09090909090909315,0.06642548383418508,0.09999992549419237,0.07424897063739407,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,3.7546583850931676,-0.22154610708291442,0.07658018378369923,0.6752467558919326,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),0.5999999933075488,-0.10201477313261752,-0.3840364825723489,0.3840364825723489,0.0,-0.07367475529696767,-0.07152682188181185,0.08280255224425291,-0.44709482716429755,-0.7927928193494581,0.6983003393838872,0.519685034827699,-0.6619757963956087,-0.4098419679423789,0.4098419679423789,-0.11556983525035429,-0.3918643914726544,0.3918643914726544,-0.25181298205362435,-0.15112927052580075,0.15112927052580075,-0.089752180888582,-0.15854597393884282,0.3005613893088702,-0.3324994853423958,-0.2970419597283499,0.2970419597283499,0.2455011373682415,1.589263420724095,-0.3086900129701686,0.140625,0.1282051282051282,0.1111111111111111,-0.08333334626836915,-0.4563106241308409,0.7272727539552482,0.0,0.0,-0.1367521781170434,-0.07373265971846829,0.06504063425348426,-0.11995857631062269,-0.18918916741977904,0.1753246929175463,q1_q17_dr25_stellar,0.5667216025283764,0.2550455265773146,-0.09090907963436337,1.2405451361053115,-0.04081627865034378,-0.2185714300409542,-0.13333333554091278,-0.5850467393711483,-0.03333330077153741,0.15428571363240387,-0.2930232385781635,0.34210526618127424,-0.2608695892871942,-0.37037038161267316,-0.2931937126210016,0.07017543790853359,-0.31914895978002084,-0.23295454526212342,-0.35185187638051346,-0.4153846160596866,-0.2569593248874169,-0.005069706337449632,-0.21186442778190828,-0.23121018322990425,-0.3018867892699548,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,012/012115/012115188/dv/kplr012115188-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,-0.3840364825723489,0.3840364825723489,012/012115/012115188/dv/kplr012115188-20160209194854_dvr.pdf,6.351413689161311,8.044118507985415,-5.548458007153239,0.5554420498970369,-0.12164849330722773,-0.4701807094126277,LS+MCMC,-0.33567838172491643
K04781.01,-0.46659996632812867,0.0,19h15m54.18s,-0.39366456920942616,0.0,+41d16m44.8s,0.11824822734860184,0.20178234133043566,0.2251878540140769,0.26403692982035665,0.3262100980777482,0.0,0.3401996822337646,0.5454543761231971,0.3713772184731768,0.5000000000000002,0.1896892095576091,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.46075568393851607,-0.6083648656243942,Mandel and Agol (2002 ApJ 580 171),-0.20701754027860073,4.334316872873306,2.527936286913619,-2.527936286913619,0.0,-0.02605572246878682,0.1760660256163717,0.06369427168720877,5.537614632995327,-0.7966967230387754,0.7656694940559003,0.5265091810657362,1.6574519716854355,2.852011399816347,-2.852011399816347,0.07184069122374762,0.9532203557102952,-0.9532203557102952,9.5398361894241,59.83958522062131,-59.83958522062131,-0.006765151099854915,0.06319468334250294,-0.008636820472456867,7.194266407559,1.331887884029294,-1.331887884029294,0.2676506841284936,-0.7640449438202247,0.5940337224383917,0.21875,-0.47435897435897434,0.14478031769885077,-0.15625000485063892,-1.5728155058890334,-1.1515151467259814,0.19999999999999996,0.0,-0.14743593009240274,0.5529953942366431,0.1365853464700351,-0.06618396558537343,0.027027081450552253,-0.2012986749093954,stellar_q1_q16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,4.342105263157895,2.527936286913619,-2.527936286913619,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,-0.1802774714127206,-0.15107309333061872,0.15592379461209957,0.8616896806741577,-0.11722672335377354,-1.5180843886259958,MCMC,0.0
K05906.01,-0.09120788736865093,0.0,19h26m35.16s,0.9891872287635866,0.0,+49d29m36.3s,-1.5737232245989579,-1.5408805392958314,-1.612096643481769,-1.7470971100643833,-1.49033259371246,-0.8000000000000119,-1.4259317066941666,-0.7272725579413837,-1.388284780027204,-0.6000000651925804,-1.531417577930304,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.2515527950310559,1.7335269891629683,2.073658087955364,0.7953067622581826,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5654069046535596,-0.7520911484160123,Mandel and Agol (2002 ApJ 580 171),4.905263100832785,0.30872199978357323,-0.1425313335436677,0.1425313335436677,0.0,4.231805937136541,5.408528565674364,-6.401273967627409,0.5027522946649562,1.1021021780262814,-0.30454512575374465,0.2834645680069866,8.582617143337785,0.12571837619308307,-0.12571837619308307,0.800832917667966,-0.4108474495878718,0.4108474495878718,0.33689271341543875,0.20421404029359774,-0.20421404029359774,4.515062650981083,24.39678468107426,-27.708362874957665,-0.3647029559126555,-0.29786793683997553,0.29786793683997553,-7.289343593647074,-0.02247191011235955,1.0557717250324254,-0.125,-0.2948717948717949,-0.8282839959284198,0.8749999805974462,0.019417516460901358,-0.3636363656888654,0.0,0.0,1.0000002547207394,0.25806461802488356,-1.2747967608898958,1.0589454218052048,0.5270269807670313,-1.0324675500604028,q1_q17_dr25_stellar,0.0,-0.09437082001557842,-0.654090888016564,1.0350226289013367,-0.6265305607054505,-0.049999998813672446,-0.6099999782277483,0.007476636581269193,-0.6077777556927858,0.20000000415774305,1.3255813705581132,0.0,2.1086958849633546,-0.4074074114955175,-0.23036646731200822,1.0526316339839756,0.0,0.01704543780473932,-0.0925926186542955,-0.569230796357606,-0.19271949366556262,1.177862324295662,0.021186420679010994,0.10636944651381296,-0.056603776502541385,LPP_DV,2018-08-16,0.0,q1_q17_dr25_tce,011/011506/011506938/dv/kplr011506938-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.3092105263157895,-0.1425313335436677,0.1425313335436677,011/011506/011506938/dv/kplr011506938-20160209194854_dvr.pdf,-0.015856618306386072,0.009707754824786053,-0.06550205954905926,-0.3765691952061059,-0.1981668247768394,0.21467190925451635,LS+MCMC,-0.33567838172491643
K01344.01,-1.0450699120349156,0.0,18h59m26.43s,-0.7368520930608914,0.0,+39d14m26.0s,-0.5863748437806733,-0.5623687010885783,-0.5954847332942192,-0.659137588215271,-0.5018170273618132,-0.8000000000000119,-0.4686461162040979,-0.1818181818181866,-0.44746326108214385,-0.35000006519258037,-0.5690671282534768,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,0.48757763975155277,-0.15788079665590046,0.09448984625082985,-0.09331939766263803,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.34593008711766127,-0.4304182659445817,Mandel and Agol (2002 ApJ 580 171),0.05087718458753945,-0.10458343854080246,-0.10718355178064615,0.10718355178064615,0.0,-0.09164421094324104,-0.1650618928663134,0.025477720064305813,-0.19755353914434834,-0.007507500586984948,0.6552333593119071,-0.3280839431279791,-0.2390403043196424,-0.17708335786529747,0.17708335786529747,-0.2681879392454073,-0.42711863302150316,0.42711863302150316,-0.1453702636162739,-0.08083790349910325,0.08083790349910325,-0.17386936230708214,-0.29444252288396344,0.19087375590235514,-0.13997989777685277,0.07227299034398292,-0.07227299034398292,-0.27134321411357626,0.533083645443196,0.38002594033722437,-0.578125,0.358974358974359,-0.710437759089607,1.0208332977619858,0.1553398423442561,-0.48484846500763606,-0.6666666004392866,1.0,0.5491453100308014,-0.24884787247133486,-0.8455283906724748,-0.008272903240082776,-0.3918918755648349,0.37012989651917555,q1_q17_dr25_stellar,0.0065897871463562714,-1.1137321049662996,-0.045454519146847755,-0.7949013059914247,0.0,0.04809523828139693,0.011111100257179134,-1.005607466991213,0.02222220051435827,0.03714285650436458,-0.35813951945807887,0.2947368479502881,-0.35434785548640535,0.03703703678153004,-0.10471203910726412,0.26315790849599374,0.08510636813827263,-0.2613636336697282,0.018518501655063767,-0.01153846083583637,-0.06423983122185421,0.316011844024989,0.14830507103410454,-0.2630573161415183,0.09433964624783496,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,004/004136/004136466/dv/kplr004136466-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.10526315789473684,-0.10718355178064615,0.10718355178064615,004/004136/004136466/dv/kplr004136466-20160209194854_dvr.pdf,0.696496801695738,0.4929385937213654,-0.916286716750561,0.023922162599084775,0.14123773495390374,0.19182589628481014,LS+MCMC,0.6683417269052969
K01485.01,-1.4218603389278088,0.0,18h48m43.06s,0.47804493202623427,0.0,+46d27m25.8s,0.787835010114519,0.5644654850368609,0.5114298028617809,0.42691306772226667,0.31516195063048,0.2000000000000075,0.20327158525887085,-0.45454545454545753,0.16425138300041117,-0.15000002793967657,0.5911055964898579,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,5.624223602484472,-0.04882263811367948,0.15507943372451835,0.8653418021139282,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.8139542036118423,2.0836502426792807,Mandel and Agol (2002 ApJ 580 171),0.6649122852220942,-0.096598492226671,-0.30672746652915595,0.30672746652915595,0.0,-0.09344115436574285,-0.2310866524724528,0.12101911335834113,-0.4403669982927003,-0.779279305987121,0.519879980274498,0.49606298912339436,-0.3563864277188861,-0.31537357167768904,0.31537357167768904,0.03592034561187381,-0.31050846137332044,0.31050846137332044,-0.24668139564708533,-0.1477862025948349,0.1477862025948349,-0.032381716716551566,-0.1537923873864697,0.2798330184991829,-0.3552145306512347,-0.3151515053237508,0.3151515053237508,0.19197071888503056,0.6404494382022472,-1.6718547341115435,-0.375,0.34615384615384615,0.5959582823583055,-0.17708334141773066,1.0000001265875431,-0.3636363656888654,0.33333339956071334,0.0,-0.7457265501540041,-0.9447003678732621,0.3577235610827523,-1.394001947907017,-0.4054054162901105,0.6038961214889751,q1_q17_dr25_stellar,-0.03953871674091961,-1.5175719158765544,0.2272727197562422,0.49281066443356325,0.1632652927887122,-18.38999928256453,0.18888890305418995,-6.052336532663637,0.15555553605527098,10.942857248584016,-0.16279067681837384,3.394736978152868,-0.19565218801110199,-21.59259264369397,-0.23036646731200822,-3.992982546400387,-0.4319149118303019,6.403408965642359,-0.29629630242846183,-22.973076740242874,-0.2569593248874169,-3.901985717346708,-0.4110169810572301,7.380255085678689,-0.3018867892699548,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16,0.0,q1_q17_dr25_tce,009/009692/009692345/dv/kplr009692345-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09210526315789473,-0.30672746652915595,0.30672746652915595,009/009692/009692345/dv/kplr009692345-20160209194854_dvr.pdf,0.9592542714909512,0.3885854412907026,-0.7437237214246777,-0.1876999321822211,-0.19365426330771096,0.09710274031472783,LS+MCMC,-0.33567838172491643
K07210.01,-0.6088411191501868,0.0,19h11m51.30s,0.4527495752291868,0.0,+46d18m24.9s,0.3883214537806577,0.4601681025929645,0.4983667841415791,0.5681570099854438,0.6233460947394043,0.0,0.683126046647413,0.6363636363636356,0.7222222222222222,0.7000000372529039,0.45362738975261224,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1.0,-0.38819875776397517,8.268750212902358,5.9897120213980655,-0.27650188787804547,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.29796479989880975,-0.35969565824375305,Mandel and Agol (2002 ApJ 580 171),4.299999963191519,0.055007675135366946,-0.39931584159194583,0.39931584159194583,0.0,1.1752021336427132,2.327372838631603,-0.8152866244456352,1.7345565865458097,0.6291291040674308,-0.45527955600567555,0.46981626624213096,0.8065560261406749,-0.3261494420521468,0.3261494420521468,9.917487410489404,1.1186440388658416,-1.1186440388658416,1.8868416670225099,0.11431205527100365,-0.11431205527100365,2.012533704641722,7.4041245840786765,-6.221678637905594,1.1235343254276327,-0.2563625958271745,0.2563625958271745,0.09967718528381747,-0.5617977528089888,0.37094682230869,0.078125,-0.48717948717948717,0.1885514101217942,-0.1874999902987231,-0.7766990670498052,-0.18181817155567392,0.0,-0.3333332008785727,-0.10897437203696077,0.18433188963747185,0.09105689764668991,0.21096174472605192,0.32432427262197644,-0.5909091788734429,q1_q17_dr25_stellar,0.6128501002784362,-0.6475399532647524,-0.6090908862595856,0.4663136592099379,-0.5795917849452329,0.05285714199582778,-0.5677777562722754,-0.01588784751282775,-0.5622221978652632,3.428571571121591,4.139534890018057,0.5263157793961911,5.369565664058168,0.01666666620675426,-0.39790575172826553,0.0017543860702556964,-0.4489361917988761,-0.34147727136107636,-0.4462963231245198,0.011538462179090225,-0.3875803033388221,0.008449515808564872,-0.4279661207574645,-0.36305732041255184,-0.41698112451614266,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,009/009640/009640921/dv/kplr009640921-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.05921052631578947,-0.39931584159194583,0.39931584159194583,009/009640/009640921/dv/kplr009640921-20160209194854_dvr.pdf,-0.17158522424037032,-0.13893310289759683,0.14811198127484176,-0.16360453417400062,-0.19552466109480804,0.13950363821514059,LS+MCMC,-0.33567838172491643
K07596.01,-0.4610108640053054,0.0,19h16m03.72s,0.21287812950890145,0.0,+44d52m55.4s,0.757664550638265,0.6184490496495447,0.587533613184236,0.5942422148184059,0.4680914246262558,6.199998882413171,0.40563485426710016,1.0909089215777397,0.388285355917445,0.9499999906867728,0.6309850154429406,cumulative,Done,11111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,-0.43478260869565216,0.47110938371359806,-0.2219398781921117,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,3.8659708946041595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37177386277030255,0.0,0.0,0.0,0.0,0.0,9.328984782860337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,-0.03953871674091961,-0.48937928070693776,-0.6390908865696406,0.21195765952992504,-0.6155101527740082,2.9404760553895426,-0.5933333133547399,-1.0588785322261836,-0.5966666450875783,0.0,1022.7441284592196,0.0,1347.326173969918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOO_FEW_QUARTERS,2018-08-16,0.0,q1_q17_dr24_tce,008/008682/008682094/dv/kplr008682094-001-20141002224145_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr24_koi,3.875,0.0,0.0,008/008682/008682094/dv/kplr008682094-20141002224145_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0
K06765.01,-0.45695737076273596,0.0,19h16m10.64s,-0.225165858493,0.0,+42d16m48.1s,0.27347953869064795,0.3349058796421022,0.36035743751322796,0.40782622888552206,0.42506171016704997,0.4000000000000157,0.4807633554485035,0.0,0.46014494005558493,0.35000006519258037,0.3271679167142062,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1.0,-0.11801242236024845,-0.2578523056150612,-0.297615097121879,0.45258999118467097,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3691858658128521,-0.4395436686725253,Mandel and Agol (2002 ApJ 580 171),-0.21403507721097587,0.08852256650114025,0.7149373461869183,-0.7149373461869183,0.0,-0.09793352363262503,-0.07152682188181185,0.08917198226032932,0.13883790443552435,-0.6606606781299409,0.5014227554883902,0.28871390280557485,-0.07657313263656526,0.7076148679331081,-0.7076148679331081,-0.21717062661295947,-0.07728814393930872,0.07728814393930872,0.08309158710968129,0.6246841233983914,-0.6246841233983914,-0.14258636757337584,-0.09730864689273581,0.1422196583033588,0.35709712868320354,0.9395488006236816,-0.9395488006236816,0.2418086073831588,-0.07990012484394507,0.4033722438391699,0.375,-0.5128205128205128,-0.013468645942708884,0.14583331716453854,-0.7961164388392281,-0.48484846500763606,0.33333339956071334,0.0,-0.012820476898357256,0.20737334150768424,-0.1040650535728223,0.01654605303506883,0.4864865599582453,-0.240259696277563,q1_q17_dr25_stellar,0.4217463098574085,-0.48512905911741017,0.9545455221938203,-0.2524347131942072,1.2244897850090097,1.809999956766676,1.0333333173283827,-0.9962616817093654,1.2555555873814916,-0.6857142643318043,-0.06976742808757576,0.4473684220605124,-0.02173913903123396,-0.33333335172982875,0.7958115346631527,-1.0,0.7021277115160457,-0.005681812601579773,0.5555556015467958,-0.49230767755256677,0.8351177420675686,-1.1542036485547864,0.7203389976320256,0.10636944651381296,0.6037736347707074,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,006/006768/006768616/dv/kplr006768616-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.09210526315789473,0.7149373461869183,-0.7149373461869183,006/006768/006768616/dv/kplr006768616-20160209194854_dvr.pdf,-0.04846859645454538,0.04229961904173254,0.021560592662795867,0.659646692050414,2.8552936832534774,-0.7803626023308362,LS+MCMC,0.6241205918771152
