iter	MultiClass
416	0.3518277705
417	0.3517270975
418	0.351644623
419	0.3517184774
420	0.351671359
421	0.3516426539
422	0.3516484418
423	0.3516542634
424	0.3516333184
425	0.3515869077
426	0.3515574116
427	0.3515715896
428	0.3515846185
429	0.3515038047
430	0.3515081628
431	0.3514084837
432	0.3513941388
433	0.3513194294
434	0.3512148654
435	0.3512083948
436	0.3512747156
437	0.3512449981
438	0.3512443146
439	0.3511709101
440	0.3511673179
441	0.3511394902
442	0.3510182173
443	0.3509366763
444	0.3509297134
445	0.3508561521
446	0.3508758452
447	0.3508458102
448	0.350794877
449	0.350794485
450	0.3507337683
451	0.350679914
452	0.3506751218
453	0.3506417283
454	0.3506535238
455	0.3506436192
456	0.3505923556
457	0.3505918246
458	0.3505067055
459	0.3504713158
460	0.3504360069
461	0.3503222127
462	0.3502277067
463	0.3502677204
464	0.3502426514
465	0.3501860886
466	0.3501674242
467	0.3501529048
468	0.3500937255
469	0.3500547777
470	0.3500706645
471	0.3500973637
472	0.3501149097
473	0.3500798593
474	0.3500187913
475	0.3500834992
476	0.3499973572
477	0.3500468735
478	0.3500752514
479	0.3500044501
480	0.349842321
481	0.349832216
482	0.3497397077
483	0.3497726463
484	0.3497027201
485	0.3496842943
486	0.3494640682
487	0.3494155582
488	0.3493488943
489	0.3493485692
490	0.3492309898
491	0.3492825207
492	0.3493104851
493	0.3493224905
494	0.3493154809
495	0.3493539149
496	0.3494123521
497	0.3494424674
498	0.3493258767
499	0.3492589655
500	0.3492975739
501	0.3493353097
502	0.3493437832
503	0.3493690307
504	0.3494047157
505	0.3492930547
506	0.3492022938
507	0.3490998336
508	0.3490785875
509	0.3490846059
510	0.3491410564
511	0.3490842083
512	0.349097125
513	0.3490153024
514	0.3489811321
515	0.3489185657
516	0.3488410108
517	0.3488584027
518	0.3488288728
519	0.3487888899
520	0.3487799612
521	0.3487496946
522	0.3486891698
523	0.3486971995
524	0.3487272094
525	0.3487311249
526	0.3488466224
527	0.3487771267
528	0.3487942436
529	0.3487596956
530	0.3486163933
531	0.3485336518
532	0.3485181942
533	0.3484812939
534	0.3484663076
535	0.3484282089
536	0.348370541
537	0.3483211126
538	0.3484367302
539	0.3484512868
540	0.3484148808
541	0.3485002449
542	0.348514514
543	0.3484770279
544	0.3484438612
545	0.348451633
546	0.3484149455
547	0.348324337
548	0.3483032233
549	0.3482642346
550	0.3481764277
551	0.3482269444
552	0.3480779973
553	0.3480994798
554	0.3481834053
555	0.3482416311
556	0.3481378918
557	0.3481639647
558	0.3481741671
559	0.3480718539
560	0.3479819937
561	0.347982841
562	0.3479490508
563	0.3479112601
564	0.3479464073
565	0.3479326178
566	0.3477945594
567	0.3477284369
568	0.3476321469
569	0.3475468286
570	0.3474707038
571	0.3473525144
572	0.3473153321
573	0.3473140099
574	0.3472375411
575	0.3472614171
576	0.3472978795
577	0.3472573758
578	0.3471694762
579	0.3471006428
580	0.3470726804
581	0.3470347269
582	0.346967311
583	0.3469320669
584	0.3469320882
585	0.3467898975
586	0.346777747
587	0.3467786617
588	0.3468016756
589	0.3466901481
590	0.3467140227
591	0.3465931465
592	0.3466717542
593	0.3465861877
594	0.3464787013
595	0.3464752178
596	0.3464975087
597	0.3464311811
598	0.3463720959
599	0.3463316266
600	0.3463422371
601	0.3463742041
602	0.346480705
603	0.3464302758
604	0.3464621651
605	0.3464700709
606	0.3464413763
607	0.3463815568
608	0.3465064211
609	0.346469554
610	0.3464650647
611	0.3464446445
612	0.3463876779
613	0.3464128998
614	0.3463744544
615	0.3463831648
616	0.3463717682
617	0.3462508402
618	0.3462410766
619	0.3461732142
620	0.3461944628
621	0.3462258977
622	0.3463103392
623	0.3462938647
624	0.3463595666
625	0.3463784509
626	0.3464137171
627	0.3463456292
628	0.3463675526
629	0.3463752305
630	0.3463503286
631	0.3463709645
632	0.3463465756
633	0.3463337585
634	0.3463437482
635	0.3463949263
636	0.3463296268
637	0.3462668744
638	0.3462737828
639	0.3462604319
640	0.3461819654
641	0.3461614697
642	0.3461670907
643	0.3462029379
644	0.3462865777
645	0.3462651983
646	0.3462366554
647	0.3460960175
648	0.3460239946
649	0.3459227114
650	0.3459274111
651	0.3458576538
652	0.3459059631
653	0.3458314654
654	0.3457790657
655	0.3458003523
656	0.3458025413
657	0.345665426
658	0.3456749932
659	0.3457004212
660	0.3456522457
661	0.3456989801
662	0.3456756304
663	0.3456631508
664	0.3457001016
665	0.3456579366
666	0.3456055812
667	0.3456092897
668	0.3455865888
669	0.3456348063
670	0.3456328748
671	0.3456286866
672	0.345574403
673	0.3454978742
674	0.3454158356
675	0.3454487278
676	0.3454822235
677	0.3454707867
678	0.3454401038
679	0.3453486045
680	0.3453797525
681	0.3454772603
682	0.3454971171
683	0.3455374199
684	0.3454128655
685	0.3454680294
686	0.3454857898
687	0.3454799859
688	0.3454031033
689	0.3453924105
690	0.3453186289
691	0.3454274599
692	0.3454011954
693	0.3453841293
694	0.3453355733
695	0.3452657157
696	0.3452446572
697	0.345212418
698	0.3451157429
699	0.345139707
700	0.3450528624
701	0.3450667207
702	0.3451277731
703	0.3451856241
704	0.3452301199
705	0.3452786753
706	0.3452826213
707	0.3452496357
708	0.3452482553
709	0.3453053889
710	0.3453592529
711	0.3453934573
712	0.3453697497
713	0.3453597646
714	0.3452703796
715	0.3453065286
716	0.3453647736
717	0.3453987332
718	0.3454475275
719	0.3454758039
720	0.3454931988
721	0.3455571523
722	0.3455867872
723	0.3455560181
724	0.3455897268
725	0.345404416
726	0.3453590212
727	0.3454592492
728	0.3454222498
729	0.3453940205
730	0.3452971181
731	0.3452963639
732	0.3452282118
733	0.3452353134
734	0.3452205477
735	0.3452057357
736	0.345194176
737	0.3452734307
738	0.3452208189
739	0.3451652825
740	0.3451210602
741	0.3450879497
742	0.3450267128
743	0.3450389362
744	0.3450019708
745	0.3449830158
746	0.3449223463
747	0.3449119907
748	0.3448270049
749	0.3448344359
750	0.3448259562
751	0.3447355687
752	0.3447498146
753	0.3447020141
754	0.3446838622
755	0.3445880893
756	0.3445053217
757	0.3445226194
758	0.3445387003
759	0.3445642165
760	0.3446210621
761	0.3445299644
762	0.3445352318
763	0.3445447093
764	0.3446018947
765	0.3446055261
766	0.344716266
767	0.3446795109
768	0.3445840032
769	0.344574961
770	0.3445561617
771	0.344562551
772	0.3443850889
773	0.3444125066
774	0.3444514778
775	0.3444499588
776	0.3444624551
777	0.344474971
778	0.3444435704
779	0.3444977601
780	0.3445189217
781	0.3444702878
782	0.3444494687
783	0.344424407
784	0.3444182019
785	0.3444799326
786	0.3444959013
787	0.3445069253
788	0.3444963332
789	0.3444717102
790	0.3444675695
791	0.344352864
792	0.3444365744
793	0.3444567637
794	0.3445076314
795	0.3444980554
796	0.3445571636
797	0.3445300782
798	0.3445180515
799	0.3446458439
800	0.34464366
801	0.3446131473
802	0.3446182306
803	0.3446119901
804	0.3445818428
805	0.3446891985
806	0.3446509912
807	0.3447507774
808	0.3447138665
809	0.3446648708
810	0.3446690359
811	0.3445911498
812	0.3445668745
813	0.3446044154
814	0.3445343758
815	0.3444458496
816	0.3443166558
817	0.3443267289
818	0.3443657367
819	0.344398763
820	0.3444634659
821	0.3445510971
822	0.34456229
823	0.3445999851
824	0.3445284222
825	0.3445023878
826	0.3445433558
827	0.3444847258
828	0.3444607131
829	0.3444727757
830	0.3444593828
831	0.3444936988
832	0.3444833106
833	0.3444281675
834	0.3444744375
835	0.3445181887
836	0.3445297845
837	0.3445567325
838	0.3446211218
839	0.3446144804
840	0.3445462908
841	0.3445232806
842	0.344511551
843	0.3445182213
844	0.3445439416
845	0.3446045122
846	0.3445842338
847	0.3445458295
848	0.3445819566
849	0.3445941133
850	0.3446901535
851	0.3446390599
852	0.3444981844
853	0.3444670307
854	0.3444731203
855	0.3445075991
856	0.3444616435
857	0.344396531
858	0.3444191707
859	0.3443290817
860	0.3443082457
861	0.3443394122
862	0.3444484539
863	0.3444353892
864	0.34439861
865	0.3444171707
866	0.3444992665
867	0.3445686489
868	0.3445171083
869	0.3444229401
870	0.3444244458
871	0.3443322481
872	0.3443356665
873	0.3443648562
874	0.3443549722
875	0.3442478411
876	0.3442309692
877	0.3442184028
878	0.3442897775
879	0.3442300151
880	0.3442387808
881	0.3442144811
882	0.3441905131
883	0.3440740913
884	0.3440812371
885	0.3440743433
886	0.3440483855
887	0.3440294246
888	0.3440526182
889	0.3440642366
890	0.3439582028
891	0.3439856306
892	0.3439448236
893	0.343931326
894	0.34394666
895	0.343924132
896	0.3439410914
897	0.3439359202
898	0.3439023221
899	0.3438898514
900	0.3439659235
901	0.3440115405
902	0.3440787526
903	0.34402046
904	0.3440479195
905	0.3440647496
906	0.3441446539
907	0.344120783
908	0.344058434
909	0.3441129135
910	0.3441515747
911	0.3440809834
912	0.3440840735
913	0.3440617958
914	0.3440228633
915	0.3440059165
916	0.3440146849
917	0.3439901176
918	0.3440105402
919	0.3440234221
920	0.3440707631
921	0.3440417356
922	0.3440942136
923	0.3441532149
924	0.3441288393
925	0.3440770491
926	0.3440566029
927	0.3439835701
928	0.3439565106
929	0.3439566828
930	0.3439008587
931	0.3438832969
932	0.3438841312
933	0.343921184
934	0.3439894761
935	0.3440558329
936	0.3440527078
937	0.3440063028
938	0.3439667013
939	0.3438899445
940	0.3438462718
941	0.3438699524
942	0.3438360247
943	0.3438382448
944	0.3438779659
945	0.3438129368
946	0.343832209
947	0.3437888142
948	0.3437265447
949	0.343738179
950	0.3436606588
951	0.34359951
952	0.3435957824
953	0.3436085334
954	0.3436546293
955	0.343643144
956	0.3436199656
957	0.3436187089
958	0.3436027938
959	0.3436332454
960	0.3436228993
961	0.3435248837
962	0.3435336603
963	0.3435763311
964	0.3435356687
965	0.3436016521
966	0.3436211232
967	0.3436347025
968	0.343676502
969	0.3437044999
970	0.3437330859
971	0.3437235705
972	0.343760794
973	0.3437236195
974	0.3437536669
975	0.3437161517
976	0.3437625513
977	0.343778633
978	0.3437458011
979	0.3437503947
980	0.343734762
981	0.3437436437
982	0.3436668962
983	0.343634019
984	0.3435559669
985	0.3435261064
986	0.3435217259
987	0.3435862617
988	0.3436161884
989	0.3436540289
990	0.3436208633
991	0.343654643
992	0.3436200178
993	0.3435766894
994	0.3435497545
995	0.3435340895
996	0.3435525521
997	0.343566342
998	0.3435973755
999	0.3436053424
