koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
-0.3356783817249164,-0.0835579548313552,0.015120513993054,0.0,3.4477707117059624,2.990340898257549,0.0017543925986576,0.203125,0.0006354492877027,-0.0395387167409196,-0.2198276111233743,1.0,-0.0165061745289472,0.0,-0.2020134015078197,-0.6025641025641025,0.0909091209750312,-0.3716980976910299,-0.7460024363423913,0.0,-0.3907407629698401,-0.3750000217045517,-0.1584948615907286,-0.2149669631421825,-0.3490364077965364,-0.1445459560719337,-0.3623036621765902,-0.385106399842872,-0.120889506023491,-0.154061607675154,1.7608695652173914,2.071759172723889,-0.3321101165762981,-0.1181356103465478,-0.2558139424701012,0.0580413446020105,-0.2043295323363472,0.6351351052021966,-0.3603603861611434,0.9637952559300874,0.6929550128886225,-0.3023728631909163,-0.5322624043045735,-10.351401327451116,0.447004605763357,-10.24561443135129,1.2429543884855647,1.0403846250147115,1.1537037692156686,-10.063371883211456,FALSE POSITIVE
-0.3356783817249164,8.960467159019938,155.62498110503125,0.0,-0.3140127306983379,-0.3448863619382393,14.92456111825772,0.890625,6.2089259432545045,0.8632619381933689,-0.4687500100358037,0.0,13.60110066743512,0.3333333995607133,-0.3271780922626787,-1.3076923076923077,-0.6812727047227729,-0.4188679067572479,0.2129159999161877,0.0,-0.4500000206960582,-0.430084769139417,-0.4488027327416126,-0.2046451601735498,-0.389721619346519,-0.3169583301592755,-0.4041884715781717,-0.45319150386487,-0.1507075831939838,71.22383509242329,1.403726708074534,5.772679505413102,-0.3039755615482222,-2.3239505001005165,176.23254348534246,-0.197622048720918,162.2566500148093,1.1216215644769216,0.4099099258338307,1.529338327091136,-0.3230750676730884,6.162711705024546,0.8821657758035654,-0.0061682241350733,0.8387096995706265,-0.0035087721405115,1.2187611327149124,-0.1057692319402723,-0.0037037039368537,-0.0861850518042946,FALSE POSITIVE
0.6542713766516327,0.030548059603786,-0.0101324867467831,1.0,-0.001910822469809,0.0795454441546657,0.0,-1.234375,0.0,0.0131795742927125,-0.0826149482195362,1.0,-0.0440164982053795,-0.6666666004392866,0.0792949660885427,0.9487179487179488,0.1363636814625468,-0.0566037765025413,-0.2113232249425249,2.0,-0.1296296495591672,-0.021186483819525,-0.0718357700176245,0.1116846170079726,-0.1070663747336677,0.5885086251084186,-0.0837696188031626,-0.0425532157737358,0.135918078558776,-0.0995059624748905,-0.2204968944099379,-0.0912878624443945,0.1883792084047289,-0.1901244538924892,0.5348836717420313,0.6996422139150792,0.1801223446291047,-0.6756756266945029,0.4114114080519344,-0.1735330836454432,-0.1443164070356608,0.2291525571363402,-0.0278850315600339,-1.1738317134750194,-0.4285713206630891,-1.0175438431381407,1.298732785147171,-0.4730769265073865,-0.8703703816126732,-0.85002111721872,CONFIRMED
0.0,0.1024258607676242,-0.1995405999973153,-0.2666666004392865,0.4821656585303128,0.2443181450655769,-0.2385964899365445,0.671875,-0.380336979007759,0.0,1.9181034012114044,1.0,0.3026135276459017,-0.3333333002196432,0.2206234230472389,-1.7307692307692308,-0.5772727052870084,0.5471698020373684,-0.65853320268989,0.0,0.2592592439288457,0.5084745382798602,1.6955530526481395,0.1673035104824708,0.3640256677128163,0.5988332782329095,0.3769633782340963,0.5106382722388345,1.7445466439014847,0.5199335215168263,-0.3726708074534161,0.5729179549164476,0.3999999908861397,-0.0479930317931479,-0.1860464974615961,0.4545293305742164,-0.2250661679776696,2.054053860850543,0.1412912935018271,0.4719101123595505,-0.0024095257204582,0.0718643945761369,0.092923981699479,0.1224299083511758,2.5253457069275416,1.7017544575125017,1.5462419930318634,-0.934615410088986,-0.7037037057477588,2.1411069564968424,CANDIDATE
0.669346739086809,-0.0754717094300971,-0.0799228887791184,1.0,-0.2439490344963127,0.0909090693578253,0.015789466463408,-1.25,0.018354542242662,-0.0197693583704598,-0.0287356364904597,1.0,-0.1265474528372496,-0.6666666004392866,-0.2106441391170143,1.064102564102564,-0.0454545191468477,0.2641509757554591,0.2001256875956643,0.0,0.4814814845475642,0.6991525769530147,0.2041049265546047,0.1025868289885612,0.0214132558017725,0.0722729903439829,0.1047120703138855,0.6170212799685744,0.2903773698400844,-0.1797549011461269,-0.139751552795031,0.0116067734565487,0.1834862046686842,-0.9986167095431552,-0.4139534720807448,0.054137117933462,-0.3002039055086486,-0.1756756266945036,0.576576599958536,0.0199750312109862,-0.3591315352472147,-0.465084736320761,0.5089858686345887,0.0317757019888146,0.0645161201717492,1.298245647057052,1.3373833303731302,0.3153846114030736,-0.3703703816126731,0.2315166922347179,CONFIRMED
0.669346739086809,0.0215633424912769,0.7288289065289508,1.0,-0.2566878857627212,-0.2727272758060249,0.652631570493746,-0.75,0.8719807705352124,2.734761242269838,-0.2162356498715313,1.0,-0.0825309382344433,-0.6666666004392866,0.1548140230555031,0.6538461538461539,-0.4045454312443508,-0.2641509195246614,-0.0343505721226069,2.0,-0.3148148316782697,-0.2542373007101872,-0.2519954310501738,0.3008589236737641,-0.2569593248874169,0.7433793081529397,-0.2722513079202108,-0.2765957440062853,0.0577972375574336,0.7015975886705985,-0.2515527950310559,-0.1359816788194264,0.3810397893823345,-0.1181356103465478,-0.1860464974615961,0.2441731402787628,0.1403843824773098,-0.6756756266945029,0.3858859418547721,-0.3183520599250936,-0.2181026408828179,-0.2806779691876436,0.2992885044751111,-0.0616822413507326,-0.5253455695896563,0.1578947450975961,1.1253917196844996,-0.0692307677015265,-0.1666666758649143,0.3329108819374977,CONFIRMED
0.669346739086809,0.9919137331774862,29.856181920630604,1.0,-0.350318466773347,-0.2613636336697282,19.06491078611304,-0.671875,7.048107087403442,0.0,-0.4900502970383729,1.0,1.03989004475899,-0.6666666004392866,-0.2853998810812019,0.4358974358974359,-0.6686363410681172,-0.4188679067572479,0.1857042020509073,0.0,-0.1111111203093591,-0.4279661207574645,-0.467126564121876,-0.2238303195366839,-0.3918629513083499,-0.310195643423248,-0.1465968485088453,-0.2127659520502811,-0.1527725469583752,9.41293229431169,1.704968944099379,4.652804510213356,-0.352905222961933,-1.7258887966851728,0.0,-0.1899906447142671,4.681965950055867,-0.0135135407252755,0.5720720638077588,1.397003745318352,-0.0143981810657516,-0.3159321848741386,-0.6134803781213768,-0.3439252339962717,0.0138249809924367,0.1929824575162659,1.2556528470742183,0.0134615389850629,0.1851851908063365,-0.0270384442920291,CONFIRMED
-0.3356783817249164,3.738544346443391,58.13413568016656,0.0,-0.3210191003185403,-0.3437499984125184,62.282455769506896,0.1875,104.45286853011052,-0.0395387167409196,-0.4769396638931812,0.0,8.016506502477483,0.0,0.7560317440372992,-0.5897435897435898,-0.6773181594160027,-0.4150943282173381,0.214566362784995,0.0,-0.4500000206960582,-0.4237288397786879,-0.4580387640605469,2.4349605292406764,-0.389721619346519,-0.3129626662087182,-0.4041884715781717,-0.45319150386487,-0.0898802705375887,105.26624037532152,-0.4037267080745341,-0.1709304165505792,2.1363914253521528,0.0479930317931479,15.767441556680346,-0.1980714889737007,62.79241747464794,0.9054053156065904,0.6111111384572537,-0.5530586766541823,-0.316925234116042,0.2454237017764411,3.671915162457395,0.078691589224962,0.5207373341507683,-0.0017543860702556,0.9366869081756474,-0.0942307684179284,0.0074074078737074,0.1267427150946486,FALSE POSITIVE
0.669346739086809,-0.0691823967407131,-0.0224692689645285,1.0,-0.1866241990518818,-0.2102272779226671,0.0894736879089861,-1.046875,0.0638814357132894,4.744646039596488,-0.3387212796714554,1.0,-0.2255845901967803,-0.6666666004392866,-0.0838800518738339,0.8974358974358975,-0.0454545191468477,0.2641509757554591,-1.0156064803373526,4.0,0.1851851821191025,0.0635593251775467,-0.2770809428866175,-0.1419066536439659,0.3854389873311252,0.1032471220296807,0.3141361485284136,0.0425532157737355,-0.1119645146330589,-0.1471850107927148,0.4006211180124223,-0.0964621232409395,-0.2269113337141099,-0.2787268657961806,0.0697674619294344,0.5634073680676686,0.1342240972868256,-1.0405405214923071,0.1681681563428092,-0.1872659176029962,0.2817507077282186,0.0284745548448839,-0.3984352281768802,0.1345794375733689,-0.9585252458622836,0.3157894901951925,1.2645229474137476,-0.3576923056119866,-0.2962962942522412,0.4005069832245024,CONFIRMED
0.0,-0.0628930840513291,0.0,0.0,1.284713373734717,1.1306817237026092,-0.2842105134592386,0.09375,-0.2842105134592386,0.1383855116618283,0.409482779845837,1.0,0.1430536437636236,-0.1999999999999999,3.4371943651786068,-0.5512820512820513,1.0000000826813362,2.4716982031237755,-37.85068067801206,0.0,2.2037037941531428,2.394067746646224,0.6636260363768357,0.6999230082693548,1.6059957167298191,6.803985351602372,1.549738291131345,2.3829787517360246,1.6328212693263575,0.0,0.0,-0.1444684945797351,0.8311926698315458,0.2676506841284936,0.72093023688688,110.65761698887364,-0.1369138171722338,1.662162186652749,-0.4839339523237109,-0.3570536828963795,16.21433054662498,1.2650847544244086,-0.4876880562268777,-0.2485981349929866,1.046082903740425,2.2807016993493576,1.089747088052777,4.046153695585438,4.259259236774653,2.5635826776759245,FALSE POSITIVE
0.6522612923844434,-0.1455525671714335,-0.2403949721324326,1.0,-0.3076433050651336,-0.3295454536795554,-0.1719298221544693,-0.34375,-0.1520917657520305,5.12026372282229,0.125718376193083,1.0,-0.2145804656454354,-0.6666666004392866,0.0747098803032512,0.3205128205128205,0.4545454395124844,1.5283019655686174,-1.893964102548372,1.0,0.6296296081670508,1.334745702447454,0.158494914687812,-0.0815020188936168,1.434689542682565,0.5059109077918483,1.1937173019947287,0.6382978561508428,0.0627531536067752,-0.3399323652255783,0.1304347826086956,0.3324495573136953,-0.0764526194555942,-0.1329029137117566,-0.4488371903548072,2.7018666995816214,-0.3389874717999358,-0.0405405214923073,0.2552552884468876,0.3283395755305868,0.5764939772725269,-0.4840677815048015,-0.4496748865683978,-0.2859813039730144,-0.1382487798902174,0.0526315784314001,0.9685276013302716,0.1615384597612334,0.03703703678153,-0.157160965710104,CANDIDATE
-0.3356783817249164,-0.0557053103613219,1.1189253079056274,0.0,6.220382372730578,5.51534096514344,0.6982455772853122,0.46875,0.441719206062614,-0.0395387167409196,-0.3089080521292282,1.0,-0.0495185563816952,0.0,-0.1909552496548189,-0.6153846153846154,-0.4318181592687266,-0.4188679067572479,0.1314821011837801,0.0,-0.4425926117556094,-0.4258474881606404,-0.2690991921373578,-0.1575759647930842,-0.389721619346519,0.0412988586582851,-0.3999999968793377,-0.4404255518145889,-0.1192940508438512,1.1821381526866988,0.5807453416149069,1.271879852742533,-0.2048929763944636,-0.291647904168848,-0.4604650964461613,-0.0666987434589552,-0.268968817762965,0.662162186652749,-0.1306306534078845,0.7503121098626716,-0.106578779226182,-0.505762701370428,-0.1198977117520525,-32.360746834206594,0.6820276345801414,-9.977192752953489,1.140298487725392,16.05961574858893,15.94074061973268,-10.31009754966481,FALSE POSITIVE
0.669346739086809,0.1311769769489084,2.1116277419913785,1.0,-0.2159235560155026,-0.2948863644252938,1.701754329020372,-1.296875,1.9853800505237675,4.612850051180705,-0.4152298964390723,1.0,0.0275103236764323,-0.6666666004392866,0.2542563537466553,1.1025641025641026,-0.5409090713662297,-0.3735848939898344,-0.0660145329597244,1.0,-0.4111111341067313,-0.3771186700865041,-0.375826673268218,0.1002447503860779,-0.3597430356974227,-0.2992101490694289,-0.3769633470274749,-0.4000000158522997,-0.0904888929166557,1.2555994352475222,-0.1428571428571428,-0.0744683018808376,0.148623820769011,0.2639595624309719,-0.1395348900170102,-0.1924421364976932,0.7564097241282929,-0.5270269807670313,-0.7612612872384168,-0.1335830212234706,0.235008781145541,-0.2535593258211989,0.1428877993578585,0.1532710220633828,-0.4147464770085388,0.1315789542479968,1.2176245372440124,0.0942307737909433,-0.0962962997711898,0.4326151275586022,CONFIRMED
0.669346739086809,-0.1024258821888795,-0.2596713981007962,0.0,3.692356898995361,0.2727272758060249,-0.0929824396440459,-0.109375,-0.1301754155016642,-0.0263591439825115,0.8405171666298774,1.0,-0.0715268218818118,0.3333333995607133,0.0712036624407362,-0.5897435897435898,0.363636401218789,1.2641509335823613,0.1512384803042172,0.0,1.222222323402951,0.3813558879247665,1.000000119468409,0.4143639552025626,1.5845824609280463,-0.1135718243862359,1.549738291131345,0.3404255359622892,1.916264601539324,-0.3375031130035357,-0.2857142857142857,-0.1244519334946667,0.533944937154921,0.1679749071322371,-0.1860464974615961,-0.189718256315529,-0.2274087969107647,0.5135134400417555,-0.5270270379117323,-0.2734082397003745,-0.3086729558391126,-0.2779660945060576,1.7988297499391277,0.9383177656124267,0.2488480098092213,-0.5438596601301284,1.1351604499005692,-11.703846540827222,1.8518518804686228,3.256442804003025,FALSE POSITIVE
0.1356784116769992,-0.1464510388826844,-0.3025395283122411,0.0,0.017197478157768,0.0568181598820722,-0.31929823158337,-0.25,-0.3427134352328171,0.1779242222655319,0.0,1.0,-0.1760660174176583,0.3333333995607133,2.648388201186181,0.0128205128205128,0.7272727197562422,0.773584908047534,0.2147006946533909,0.0,0.6111111065119871,0.7627118389900474,0.0,0.0237060732546923,0.899357637105959,0.0,0.858638826782078,0.6595744323331113,0.0,0.3881835298033764,-0.0683229813664596,-0.0812731571767459,0.037308862983045,0.2639595624309719,-0.2325581387478082,-0.1981804441772877,-0.2854540029620758,-0.2432432296373619,-0.6006006286858281,-0.149812734082397,92.86866306297551,0.0,-0.7979119149700229,-0.8093457532513151,-0.207373204169798,-1.0526316339839756,1.2545159719303176,0.5653846042390537,0.7037037057477588,-0.8838192434067681,FALSE POSITIVE
0.0,-0.0467205825381852,0.0,-0.1333332008785727,0.0,0.0,-0.2192982382758211,0.265625,-0.2192982382758211,0.0,1.7492815970447744,1.0,0.3191197021748489,-0.1999999999999999,10.749054521219628,-1.2179487179487178,0.0,0.0,-4.169411523050977,1.0,0.0,0.0,0.9771950338894048,9.221660741556946,0.0,11.346858720908322,0.0,0.0,54.01421385334184,0.0,0.0,-0.1784671217493215,5.851988129379266,0.2676506841284936,0.0,2.4241170854804777,-0.215869164623556,2.4189188563318664,-0.1406906827152923,-0.6916354556803995,3.8043942838263938,-0.0203389825248334,0.5675677722494243,0.0,2.6221197498472795,0.0,0.7966125568969786,0.0,0.0,0.0,FALSE POSITIVE
-0.3356783817249164,-0.178796049941943,-0.3090979844256994,1.3333333498901778,3.195541462325787,2.6647727517103226,-0.2368420973378868,-1.671875,-0.0471342122019774,1.5815487003228843,0.7830460006975283,1.0,-0.2751031609262241,-0.9999999503294644,-0.3562879777411213,1.4615384615384617,1.4545455221938202,1.5283019655686174,0.0780276114559667,0.0,1.277777828368142,1.101694948697306,0.8061573699205036,-0.2401258999791254,1.5203425658896563,-0.2774250083273729,1.3403141505035745,0.9574468793400625,-0.0950970213603826,-0.3017632156086219,4.024844720496894,0.1442758899654704,-0.4269113405495051,-1.124134563284746,-0.2813953451774325,-0.1776015299527931,-0.3163420328533363,-1.135135105202196,-0.3603603861611434,0.1760299625468165,-0.2794002080661223,-0.3647457481062097,-0.1588481926132775,-0.15514018469028,-1.0691243298597832,-6.368421333318276,1.333365896908663,-7.703846655451539,-7.074074059765689,-6.4942966071257295,FALSE POSITIVE
0.0,-0.1015274104776286,-0.2941700014733545,0.1333333995607133,0.64777075346718,0.6193181831651359,-0.2596491174647978,-0.15625,-0.2328886234642476,0.401976960692773,0.211925285664462,1.0,-0.1870701419690032,0.7333333995607133,0.254337273985189,0.2948717948717949,0.863636401218789,1.7169812580642871,-4.606210998237206,0.0,1.833333319535961,0.9533898776632018,0.3397948087604843,-0.1076416472701932,1.8201285300136905,0.5162356593804678,1.759162431759116,1.2340426233463473,0.0644051308950081,-0.1327303295898328,0.1149068322981366,-0.0809136566443291,-0.1614679157029895,0.2676506841284936,0.5348836717420313,1.0421791959444684,-0.0723612813151714,-0.5540540622175821,-0.6487988164629286,-0.1485642946317103,2.919120885564064,0.6467796029099387,-0.5103397384535808,-1.0897196459383909,-0.7142856259970727,-2.7017543529429475,1.2247655220589502,-2.1076923700881656,-1.4814815264506929,-1.9822561789080184,CANDIDATE
0.669346739086809,0.0628930626300738,0.3164253860684651,0.0,-0.2757961674079268,-0.3011363642136296,0.2701754563256161,0.515625,0.224217775610434,3.630971999587875,-0.3681752923549981,1.0,0.2806052293509316,0.0,0.0029668096227539,-0.9230769230769232,-0.2272727197562422,-0.20754714302212,-0.2855031671765236,1.0,-0.2037037113689104,-0.2118644277819082,-0.3124287246496504,-0.0914167513509167,-0.2355460371773761,0.4439626444204527,-0.2722513079202108,-0.1702127679811446,-0.1073563861893321,-0.0877319304319115,0.2049689440993788,0.1310513445217364,-0.0935780186084971,-0.3230273676042458,0.0930232487310306,5.284422749771367,0.2377336969193914,0.5270269807670313,0.5180180774807603,0.1622971285892634,0.2865225430159001,0.0149152331616616,-0.5468167531613186,-0.136448600200266,0.3778802501527198,0.1403508758170671,1.011751905471996,0.1615384597612334,0.0185185183907649,0.2315166922347179,CONFIRMED
