koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19273040232341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059135245914996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE POSITIVE
-0.0683416969532142,-0.1545372896392564,-0.3193401342452303,0.3333333995607133,0.8579617946173266,0.7499999407340197,-0.2684210469958306,0.109375,-0.1982375622308657,0.6985173454554985,1.1206896090307883,1.0,-0.2035763328953772,0.0,-0.1572413987168689,-0.0512820512820512,1.6363635987812113,0.3018867892699548,-0.143504830737311,0.0,0.3333333609280773,0.3601694672457557,1.535917984565818,-0.1304081250817632,0.4068522431328979,0.0619482879874277,0.3769633782340963,0.4042553279182934,0.2838564451501373,-0.3073979165149762,0.3540372670807453,0.0369645108476239,-0.1749235734461846,0.1310566487192152,-0.2093023181045859,-0.0829784681326924,-0.306711215455666,-0.432432397057141,-0.6066066246805928,0.0549313358302122,-0.1156657297348151,-0.2806779691876436,0.0559522241005277,2.087850469385175,-0.2995390803195903,3.350877176471474,1.1581687568498151,-0.511538485909906,-0.5370370298828442,3.256442804003025,CANDIDATE
0.669346739086809,-0.0952380977882446,0.3458327941450653,1.0,-0.2694267465203153,-0.2045454568545187,0.3350876813156501,-0.84375,0.1492368373217694,0.6655683974492844,-0.357758636839224,1.0,-0.1650618928663134,-0.9999999503294644,-0.1333908657538258,0.4487179487179487,-0.2318181675368601,-0.2264150778947667,-1.1915524322361122,1.0,-0.2592592715235901,-0.2118644277819082,-0.3215507349875635,-0.1993692916480597,-0.2141327494673355,-0.3105260344217485,-0.2303664673120082,-0.2340425599371489,-0.1352399180323983,-0.2371663837303394,1.2453416149068324,0.7565721422198677,-0.2960244931349386,0.2251964473129697,-0.3604651015223912,-0.1837121007062316,-0.2091015596308266,-0.7567567200208778,-0.7297297551273757,0.5593008739076155,1.0511850000429597,-0.4271186330215031,-0.5157292701099097,0.2560747576479371,-0.4239630852242009,-0.4210526274512017,1.2185256913786624,0.0269230770746233,-0.0740740735630602,0.2991128061124803,CONFIRMED
0.647236171572718,0.5193171417918944,-0.2780316496580548,0.0,0.3866242692866566,0.2840909010091844,-0.205263147679943,0.25,-0.1562523251842592,5.845140284372594,2.525143728762902,1.0,1.2104539794041922,0.0,-0.3796988766555259,-0.8974358974358975,1.0909090382936957,0.3962264355177898,0.2144128406437013,0.0,0.370370364238205,0.4237287924233025,1.296465276248192,-0.1205912133805813,0.6638115680203147,-0.248825554491278,0.6492146861543072,0.4042553279182934,0.324720986672023,-0.2477181993968248,0.3136645962732919,0.3924222001925427,-0.1333333606749136,-8.91555520504843,-0.1627906768183738,-0.0933110552613548,-0.2703570425610798,0.8918919762483556,0.7777777230854925,0.3682896379525593,-0.3760061820170885,-0.2427118529572088,0.9685285170081837,0.2186915886679093,0.5483871587977551,-1.5087719738538472,1.0515055771243436,1.4500000119997336,1.2962962942522411,-1.5259823315408878,CANDIDATE
0.669346739086809,-0.0053908516887607,1.683960716721281,1.0,-0.1611464775366933,-0.3090909086290962,1.1263156982450084,-1.125,0.8954905057651673,0.8105436410225207,-0.4091235716776888,1.0,-0.2310866524724528,-0.6666666004392866,0.087116604198909,0.9615384615384616,-0.5318181654698267,-0.3584905517147967,-0.4721381440008388,2.0,-0.4203703987316352,-0.3601695146011411,-0.3872291828720573,-0.1062473391493275,-0.3683083475906122,0.0309741563017299,-0.3727748567253303,-0.3829787358837252,-0.129214571504224,0.6824566530803975,0.2577639751552795,-0.1323481373891405,-0.1816514023177818,0.0922935336012131,-0.0697674280875757,0.0929841786973833,0.8586178088148313,-0.9594594281659324,-0.3153153378910005,-0.3033707865168539,0.9936592044424908,-0.0800000186208946,-0.3652648589307687,-0.3420560713693747,-1.0368662611902904,-0.0701754379085335,1.3075561461464884,0.0596153868059213,0.0907407397698145,-0.5289396235146905,CONFIRMED
0.6683417269052969,-0.0709793401632149,-0.2036670210571092,0.0,-0.0337579648726088,2.897727203840191,-0.1771929832193146,0.625,-0.2273153011817502,-0.0065897871463562,0.7650861409140276,1.0,-0.0055020581763157,0.0,0.1523866216725103,-1.0384615384615383,0.0454545604875156,0.3207547522580004,0.0706201747743475,0.0,0.8703703504408329,0.4025423717442915,1.1026226328944302,0.1694591778650165,0.4496788185529793,0.4749367514901184,0.837696437684598,0.7021277115160457,1.0381115964507572,-0.2365101624319872,-0.2204968944099379,-0.073659415887245,0.2525993413048623,-0.016612160070189,-0.2093023181045859,0.13398313174192,-0.1665871346436461,0.7297296889120871,0.0750750953663159,-0.1310861423220973,-0.1129372837745634,-0.0040677861600252,0.283770834720336,0.957009336176122,0.3456221900668449,-7.649123137237186,1.2209097422207276,0.5076922937913537,6.833333544893033,0.806083691672591,CANDIDATE
0.0,0.0143755473800144,0.0,0.0,0.0,0.0,-0.2508771879337649,0.3125,-0.2508771879337649,0.0,8.829022505249126,1.0,0.4291609312908709,-0.0666666997803574,4.284086547667531,-1.0769230769230769,0.0,0.0,-0.6391990037088454,0.0,0.0,0.0,5.036488479402493,8.607080926878552,0.0,5.864436698674883,0.0,0.0,191.69296358731825,0.0,0.0,-0.1792760013145156,5.360856416690794,0.2676506841284936,0.0,-0.0570380527310954,0.0841611821697801,1.9054053156065904,-0.6117117268696718,-0.7191011235955056,-0.0206228048217841,1.5742373301816437,2.8582514439183018,0.0,1.465437822194681,0.0,0.7892037578385405,0.0,0.0,0.0,FALSE POSITIVE
0.669346739086809,-0.0260557224687868,-0.0866196086363668,0.0,-0.1292993541162651,-0.1875000021166421,-0.0877192953103284,-0.203125,-0.1207077482475459,0.4217463098574085,0.0395114667217037,1.0,-0.2090783992704063,-0.3333333002196432,0.6942356380627042,0.2051282051282051,0.1818181592687265,-0.1509433946349774,-1.626423068559429,0.0,-0.2407407422737822,-0.0423729044985357,0.0376283009403397,0.395003022976351,0.0,1.4248102544703554,-0.1675392376063255,-0.1914893758680124,0.440358985649181,-0.1753724410131548,-0.2732919254658385,-0.1642154314899477,0.4152904965495381,0.0941397985937544,0.465116243654223,1.4108745291243143,0.1494078204965329,-0.5405405214923066,0.258258252883095,-0.4831460674157303,0.4731870052451672,0.4677965980711701,-0.1046924066432734,0.181308405761563,-0.8986174126311296,-0.1929824575162659,1.0253586198293907,0.7192307845369733,0.481481471261206,-0.0895648518323418,CONFIRMED
0.6432160629425046,0.0440251566938048,-0.0925937258315473,1.0,0.0681528832234018,0.0,-0.1842105201516897,-1.234375,-0.2502775843411143,1.924217582835669,0.3017241028633992,1.0,-0.088032996410759,-0.6666666004392866,0.6510818471302231,1.051282051282051,0.0454545604875156,0.0377358697452935,-0.608264262462594,1.0,0.0185185016550637,-0.1059322296760825,0.3215507615361052,0.2983278402154906,0.4282654989346705,1.1047442352568222,0.3141361485284136,-0.0851063998428721,0.7151078570446318,-0.0756999517865113,-0.2639751552795031,0.0500093060251496,0.4715596521749907,0.1808959455049045,-0.2558139424701012,0.2190725919957542,-0.2120515480836348,0.09459458370989,-0.2657657534700801,0.0711610486891385,0.6633121862207431,-0.1423728776738343,0.0155957919540963,0.1532710220633828,0.0967743175955104,0.8771929934634618,1.2572493717472175,0.6230769146867537,0.6481481471261206,1.0595691344526466,CONFIRMED
0.0,0.0,0.0,0.0,-0.1229299332286538,-0.1250000126998529,0.0,0.0,0.0,0.2767710171864406,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181592687265,-0.1132075248896839,0.0,0.0,-0.1481481512142309,0.0847457458565577,0.0,1.2015487610429587,-0.1070663747336677,0.0,-0.1675392376063255,-0.0851063998428721,0.0,0.0,0.0,0.0,0.0,0.0,-0.0697674280875757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904797686937313,-0.6224298804985389,0.0,0.6842105098048072,0.0,-0.0307692297910664,-0.0925925954031681,0.6877904514665447,FALSE POSITIVE
0.669346739086809,-0.0736747552969676,2.4027618593463007,1.0,-0.3331210147163398,0.295454526212344,1.564912174796651,-1.34375,1.5895953321278284,-0.0395387167409196,-0.4436063314519193,1.0,-0.1705639592413426,-0.6666666004392866,0.8714356303616491,1.0256410256410255,-0.5999999803631827,-0.3207547100849022,-4.070322530805868,0.0,-0.3703703918329492,-0.3601695146011411,-0.4215507343238553,-0.0104105110360389,-0.3319057840101573,-0.0825976927005381,-0.3434554870235612,-0.3404255518145891,-0.1300622924256222,1.355194369100348,-0.015527950310559,-0.1758735709115335,-0.1253822922616306,0.2621132974384305,-0.1395348900170102,0.2929442330553594,1.2197301923559338,-0.7837837511296686,-0.7042042218078635,-0.6292134831460674,8.526858183922364,-0.0203389825248334,-0.5751183433375995,0.3224298916395935,-0.9262671857764092,-1.57894734640641,3.470420342360624,0.1000000019701054,-1.27407413703097,-0.0388677632763308,CONFIRMED
0.5206030192897403,-0.0458221108269343,-0.2959426913771866,1.0,0.2847133832259028,0.2613636506028653,-0.1947368422813803,-1.140625,-0.307378741248061,6.451400652739622,0.2622126361416955,1.0,-0.2090783992704063,-0.6666666004392866,1.3253588658892246,1.1153846153846154,1.0000000826813362,0.7547170012902861,-0.9063562830642682,1.0,0.7037037251662824,1.4830508997625873,0.3865450802159417,1.2651345410218322,0.8351177420675686,3.004491339681425,0.7958115346631527,1.468085214988096,2.378381864917203,-0.0002324518800888,-0.3664596273291925,-0.1735753253944346,1.1798165088282773,0.1329029137117566,0.4186046023680108,5.065745359118063,-0.0665481003161563,-0.8108107822384607,0.5090090051792052,-0.5892634207240949,0.232957553748936,0.2942372908708658,-0.0648567270833401,0.3121495389706159,-0.8663593525452552,-0.6315789803903852,0.9656925430235268,-1.838461511582688,-1.8518518804686228,-0.5796367120707016,CANDIDATE
0.669346739086809,-0.1185983837020234,-0.2729465481482108,1.0,-0.0528662275354428,-0.2329545452621234,-0.2070175402786007,-0.65625,-0.2207273111579782,-0.0131795712241035,0.2586206748898522,1.0,-0.2035763328953772,-0.6666666004392866,0.1335068445699568,0.717948717948718,0.7272727197562422,1.3396226730729477,-1.1533158297260475,2.0,1.277777828368142,1.5042373204415982,0.2976055225625914,0.0128901794777097,2.034261343297562,0.6607815908363694,1.9685865723868867,1.4893617911703645,0.2284284587619631,-0.3153416496321828,-0.062111801242236,0.0181034868383362,0.0330274904101685,-0.1439776870918826,-0.3116278950926623,2.94344753011659,-0.3035877080050133,-0.3783783348395582,0.4114114080519344,0.0287141073657927,0.2060549536123442,-0.3593220246053916,-0.3778143817164878,-1.74392517272047,-0.3963132605772144,0.2456140392154647,1.600693950857215,0.2000000048357134,0.1851851908063365,0.75538660311658,CONFIRMED
0.6381909421307792,0.039532776716295,0.0224851178238875,1.0,-0.0528662275354428,-0.1250000126998529,0.0491227919888817,-1.1875,0.0775369559824505,-0.0197693583704598,-0.0933908319750657,1.0,-0.1100412619108756,-0.6666666004392866,1.6840743221782195,1.0128205128205128,0.2272727197562422,0.3018867892699548,-2.1806092543126,1.0,0.0925926186542952,0.9745762983422128,-0.069555277388848,1.185933750966024,0.1927194936655626,2.612152157811684,0.2094241406277708,0.4255319041005617,0.9246472917552232,0.1845862887546943,-0.3664596273291925,-0.1701086982491537,1.151682022154154,0.1975081055750936,0.9999999492378804,0.8027955820481163,0.3936488538412537,-0.7297296889120857,0.0735736131482122,-0.5430711610486891,0.8137941968208926,0.3999999896550585,0.1861342873118467,1.181308405761563,-0.6728109920300075,0.0,0.9854533705126416,0.9500000263277733,0.7222222068918092,0.2315166922347179,CONFIRMED
0.6180904588838778,-0.0799640679863516,-0.2986293363502673,1.0,0.8388535319544924,0.6931818147182217,-0.228070167806854,-1.328125,-0.2641676044381546,3.571663902996237,1.9288793384912188,1.0,-0.1540577683149686,-0.6666666004392866,0.2815780717162431,0.8846153846153846,0.6363636814625468,1.3396226730729477,-1.070740068161173,2.0,1.1296297047486552,1.4406779321235368,1.752565713498584,0.0877237444585885,1.456102798484338,0.0412988586582851,1.2146596910922087,1.255319199528616,1.0568049687221914,-0.2871617178594877,-0.1366459627329192,-0.0189509089380467,0.1785932465019408,0.0996771852838174,-0.0465116412862121,-0.0843631069751349,-0.2284499638544563,-0.5135134400417557,-0.1531531551688393,-0.0274656679151061,0.362478126778205,-0.1559321993570567,-0.0588683516790142,0.2186915886679093,-0.3087556885352528,2.7368420392192294,1.4268355954787075,1.9692307487168743,1.7777777655134477,2.749472019168975,CANDIDATE
0.0,-0.1464510388826844,0.0,-0.1333332008785727,0.2337579781602689,0.1193181662319986,-0.3087719178192434,-0.0625,-0.3087719178192434,0.1976935714301673,1.1566091145006492,1.0,-0.0935350709845015,0.0666666004392858,1.7110454029285795,-0.3205128205128205,1.0000000826813362,0.9245282745671126,-22.380111451437227,0.0,0.907407464129937,0.9322033307031626,26.32497262879191,0.2561102123345308,1.3490363918424022,3.665272684357472,1.2565445941136542,1.5319149435349009,32.36904616552402,0.0,0.0,-0.0635676873856347,0.349847055753767,0.162436112154613,-0.3186046412855995,232.35366997026105,-0.330484585809563,1.1621621866527485,0.0156156119605046,-0.1098626716604244,9.20258422900752,-0.0393220535712276,-0.5715253118874395,0.6859812844761682,1.2764976971183213,1.0877193202602569,1.1687608711904762,1.1615385170733927,0.9814814436664628,1.2623574886766908,FALSE POSITIVE
0.6562814010146567,-0.1338724242145441,-0.2965610978198933,0.0,0.0044585984178022,-0.0056818126015797,-0.2210526308744788,-0.03125,-0.1550739589141223,4.382207758821336,0.2442528298824796,1.0,-0.1540577683149686,0.3333333995607133,-0.2699805244842945,0.0641025641025641,1.2727272802437577,0.9811321073004516,0.1003171143063473,0.0,1.277777828368142,0.6144067679559428,0.3568985432991267,-0.1358805695912301,2.676659527883032,-0.041298834042253,2.3874346039894574,0.7021277115160457,0.0375388566453252,-0.3470999936982433,0.4254658385093168,0.2972312003055142,-0.1883792311893797,-1.4877713109995356,-0.3255813874785366,0.4099121949139244,-0.3218081725468731,0.3648648947978029,0.5540540981975813,0.3033707865168539,-0.3251775123929715,-0.4135593113382808,-0.1945180377081609,-0.0616822413507326,0.1566820649904854,0.6842105098048072,1.1774374116411104,-0.569230796357606,-0.7407407632253464,0.8736797929595956,CANDIDATE
-0.3356783817249164,1.721473362508369,28.27281105544708,0.0,-0.350318466773347,-0.3329545439921381,19.671930022928,-0.015625,28.15271763281251,-0.0395387167409196,-0.4852729986761306,0.0,2.9050896030418274,0.0,0.5023363532538289,-0.1666666666666666,-0.6654545229708595,-0.4169811245161426,0.191183023273719,0.0,-0.4500000206960582,-0.4258474881606404,-0.4606043290532601,0.3577003350356129,-0.389721619346519,-0.2251819602479328,-0.4041884715781717,-0.4510638399057232,-0.1408001042722836,27.230950231761724,-0.3012422360248447,-0.1420546958448408,0.4648318005187427,0.0147673033652087,12.046511336713785,-0.1813695636903781,33.05965068539905,-0.0945945837098889,0.4579579832884142,-0.3458177278401997,0.1640454842332883,0.863728749841496,0.2120977983165395,-0.0121495292221931,-0.0322579914169314,0.0017543860702556,1.1399564031531093,-0.0288461525373423,0.0444444455175732,0.0743557296723033,FALSE POSITIVE
0.647236171572718,-0.0575022537838237,-0.1590455104698486,0.0,-0.2312101832299042,-0.2556818210681483,-0.1333333355641504,0.0,-0.1664082715180481,0.2174629451436688,0.3160919478707717,1.0,-0.0055020581763157,0.3333333995607133,-0.0382989367232414,-0.4102564102564102,0.5454545604875156,0.4339622490322856,-0.0205527772189633,0.0,0.2407407422737821,0.5720339265979211,0.4184720832129917,0.0966104054340574,-0.0428265435118135,0.2581178050742018,-0.0418848094015814,0.5531915514217689,0.4703552771805371,-0.2100134332395904,-0.1987577639751552,-0.0939712841296876,0.157798151508631,-0.2528847890508459,0.2790697461926267,0.0085166633429368,-0.0734892309263082,-0.0270269807670306,0.2507507522961101,-0.181023720349563,-0.2646791818591714,0.1206779836705616,0.4285333495971523,-1.183177498756867,0.0414746683015368,0.2105263137256007,1.2780239813395742,-0.0884615402387663,-0.2037037057477586,0.3836079453119935,CONFIRMED
0.552763828427282,-0.0557053103613219,-0.1008821777300742,1.0,0.5904458895491917,0.5113636082700223,-0.0333333255254736,-0.6875,-0.0547618919347066,0.171334447393609,0.4741378682818724,1.0,-0.0935350709845015,-0.6666666004392866,1.0475567547378175,0.2692307692307692,0.2727272802437578,0.6792452617996991,0.0686531749160237,0.0,0.6296296081670508,0.805084680348069,0.9315849689255404,1.7003334145905245,0.5139186497748336,0.8776005864843505,0.4397906079397791,0.7872340162451196,4.311622749615684,-0.0416049689795338,-0.391304347826087,-0.1512348382586625,1.7675841225252795,0.221503917327887,-0.2325581387478082,-0.1441068818174705,-0.2467572011343944,-0.0540540622175829,-0.3798798787376576,-0.3932584269662921,-0.1571830434649418,-0.3593220246053916,1.6324570890464265,0.0317757019888146,0.1935484978531343,2.649122823528526,1.0195839753631213,-0.0115384608358363,0.0555555551722951,2.580481690406918,CANDIDATE
